Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2222.5815589904787
FDY27,OUT049,2834.864521484375
NCP54,OUT013,1965.173939880371
NCZ41,OUT049,2030.7938574829102
DRL49,OUT013,1827.6556315002442
FDI05,OUT018,1347.5945306396484
FDY56,OUT045,4987.557041778565
DRC13,OUT013,1936.0278995361327
NCV29,OUT017,3611.245275756836
FDR24,OUT049,1297.1954488830565
FDZ34,OUT018,3967.1253708190916
FDP37,OUT035,2099.0043936462403
FDX08,OUT027,4854.580162475586
FDS57,OUT045,2040.6323810424806
NCG18,OUT049,1690.1899093017578
FDK25,OUT018,3021.10809173584
FDH53,OUT049,1454.2483532104493
DRI59,OUT018,3376.6460022277834
FDA52,OUT046,2269.194193359375
FDT20,OUT010,70.97095102691651
FDE36,OUT019,442.2723020782471
FDI24,OUT017,3012.6517684936525
FDB28,OUT018,2956.7885290527342
FDV11,OUT017,2594.3236718139647
FDP01,OUT046,2154.014130157471
FDD34,OUT027,3628.166547363281
FDJ50,OUT027,1352.6692521362304
FDZ44,OUT013,1623.6604905700683
DRO59,OUT035,1196.12233984375
DRB48,OUT045,679.4216055679321
FDR21,OUT018,2747.0461634521484
NCE42,OUT010,565.1390293121337
FDO23,OUT046,1452.5325890197753
NCE30,OUT018,3108.1022265319825
FDQ22,OUT035,480.10904370880127
FDY01,OUT045,1801.076877532959
FDS08,OUT017,2221.2832354125976
FDG28,OUT018,2871.825795288086
FDQ51,OUT018,662.4377173309326
FDB05,OUT017,4452.968940093994
FDO56,OUT049,1860.3177778015138
FDE02,OUT018,1234.8725801086425
FDN45,OUT017,4151.041327636719
FDS09,OUT013,791.1954503021241
NCA54,OUT018,2803.463428894043
FDP09,OUT010,485.4174666595459
FDC53,OUT045,1308.2457525939942
NCM55,OUT017,3211.4417076416016
FDL09,OUT018,2482.1776229858397
FDA11,OUT019,333.16898083496096
FDA50,OUT045,1669.3024445800781
FDC23,OUT017,3836.0113298950196
FDE22,OUT049,2011.7613010253906
FDD23,OUT046,3548.996897857666
NCA29,OUT049,3094.7282736206053
FDK38,OUT046,1961.2117936401366
DRC13,OUT046,2207.6416769714356
NCP43,OUT049,2863.860815917969
FDX28,OUT049,1390.8801629028321
FDF08,OUT049,1373.747133239746
FDZ33,OUT046,2312.993193084717
FDD10,OUT049,2203.5909293823242
FDO58,OUT017,2746.2918377990723
FDI50,OUT017,3683.6603462524413
FDO58,OUT045,2696.8815005493166
FDX08,OUT013,3363.9471748657224
NCK17,OUT010,73.68275449371338
FDF39,OUT035,5055.253665252685
FDU45,OUT010,338.551307762146
NCJ18,OUT018,1788.4652936401367
DRC27,OUT019,522.0777463684082
DRC25,OUT035,1620.3947807617187
FDU59,OUT035,2281.765836517334
FDU28,OUT035,3154.567053527832
NCP30,OUT046,703.6007909240723
FDB39,OUT018,883.3514739685058
FDE41,OUT013,1388.163696029663
DRH11,OUT010,150.56667439651488
FDA58,OUT045,2926.3794088745117
FDU50,OUT046,1343.672291168213
FDM34,OUT013,2034.3672100830079
FDM44,OUT027,2799.965991333008
FDR39,OUT045,2896.8931351623537
FDM25,OUT045,2792.6015630493166
FDQ49,OUT049,1914.0844363098145
DRH25,OUT018,901.604396057129
FDM09,OUT027,3602.1071619873046
FDL44,OUT019,461.3774317474365
NCR42,OUT018,409.618139793396
DRL59,OUT046,816.9086371307374
FDX43,OUT013,2249.5950537109375
DRK47,OUT010,553.2518375549316
FDU48,OUT018,1257.5317470092773
FDY12,OUT045,771.6229107971192
NCN43,OUT018,1749.6578218078614
NCM55,OUT018,2442.906102264404
FDQ21,OUT027,3288.420808349609
FDX13,OUT035,3930.695449066162
NCK30,OUT027,5624.649799804687
FDG20,OUT049,2193.4967486572264
DRG27,OUT017,735.9027422180176
FDY14,OUT018,3570.707329711914
FDP59,OUT035,1656.2780452880859
FDU60,OUT017,3440.883704833984
NCC18,OUT019,524.818178237915
DRJ39,OUT017,4505.407366455078
FDS07,OUT049,1963.4641824188232
FDM08,OUT027,5183.525335449219
FDP51,OUT045,2000.970024230957
FDU16,OUT035,1635.3353144226073
FDH12,OUT013,1913.0751211090087
DRE48,OUT010,501.2209048156738
NCL42,OUT027,7598.96861743164
FDR21,OUT045,2797.634988220215
NCW29,OUT035,2104.392064086914
FDO11,OUT013,5535.380665985107
NCM31,OUT049,2103.5132216186526
FDV35,OUT019,395.1010338897705
FDF58,OUT017,1039.6500296325682
NCE43,OUT049,3072.332104370117
FDA02,OUT035,2232.872820373535
DRL37,OUT010,111.54480187225342
FDR24,OUT018,1297.8486027832032
FDW59,OUT049,1288.0506816101074
FDS22,OUT049,617.4802302246094
FDW24,OUT017,666.7853826293946
FDU24,OUT035,1674.753340209961
FDA21,OUT027,5091.471154174805
FDH58,OUT027,3291.5900208740236
FDW36,OUT018,1633.4431111450194
FDI45,OUT027,5560.326097167968
FDU01,OUT018,3345.0451005249024
FDF35,OUT027,3355.46424230957
FDU43,OUT019,507.41416900634766
FDE24,OUT019,338.4461163406372
FDK50,OUT049,2866.9880313110352
FDG31,OUT045,959.334570526123
FDC60,OUT045,2060.5943981628416
FDL36,OUT013,1440.0534937133789
FDP21,OUT013,3518.8196030883787
FDW16,OUT045,1272.6227716674805
FDX02,OUT017,3525.21593057251
FDQ58,OUT027,3680.794703857422
FDT51,OUT046,1787.4399719543458
FDD59,OUT049,1403.8552593078614
NCM42,OUT018,1655.7181037750245
FDA57,OUT018,498.9904624481201
FDZ48,OUT035,2031.8338463134767
FDE46,OUT045,2009.8890519104004
NCZ30,OUT019,407.37105422973633
FDB56,OUT017,3324.932643432617
FDA25,OUT027,2433.1281618041994
FDD20,OUT013,2262.4769641418457
FDL25,OUT013,1280.9312936553956
NCO18,OUT049,2763.8596248779295
FDJ45,OUT017,608.8621168746948
FDR12,OUT035,2778.487931274414
NCF19,OUT010,115.3791438369751
FDK25,OUT046,3555.305417907715
NCR17,OUT046,1925.991624923706
FDC52,OUT046,2243.911142578125
NCA54,OUT017,3347.7376153564455
FDR45,OUT010,535.0641777496338
NCM19,OUT049,2105.328857116699
FDF39,OUT027,6011.353758911133
FDX23,OUT049,1126.3744709167481
FDD58,OUT027,2628.800120239258
FDX28,OUT013,1764.9652360687255
NCD31,OUT013,2610.59113949585
FDU57,OUT018,2291.8101151428223
FDI27,OUT046,810.8944700622559
NCM42,OUT046,1807.2042479553222
FDD32,OUT027,2059.108363128662
FDI34,OUT013,3554.7215195617678
NCM29,OUT049,2180.674091705322
FDG46,OUT018,1987.2718406219483
DRC01,OUT010,131.7265323562622
FDB15,OUT027,5638.973767578125
NCA17,OUT027,3664.443361328125
FDF10,OUT046,2815.339945251465
FDR26,OUT027,4449.962801635742
FDI02,OUT049,1495.8908178405761
NCM54,OUT010,294.5019842071533
FDF14,OUT013,2303.6194186706543
FDJ33,OUT010,316.6092047958374
FDM20,OUT035,4907.592432128907
FDC03,OUT027,5635.218044677735
NCX05,OUT046,2049.0480849609376
NCM41,OUT027,2632.9753311767577
NCU29,OUT010,460.2828557662964
FDQ59,OUT017,1117.145822982788
FDH46,OUT010,267.04039528274535
FDH09,OUT013,705.9557290496826
NCD06,OUT045,739.4874163360596
FDC15,OUT035,2811.435694824219
DRD37,OUT027,1136.2383048706054
FDT28,OUT027,3213.8658948974607
FDR28,OUT027,3830.0091270751955
FDT38,OUT017,1219.350782562256
FDV34,OUT027,2168.5631994018554
FDY52,OUT035,1031.7416634216308
FDB34,OUT013,1477.8775871276855
DRL23,OUT018,1235.6795245819092
DRB24,OUT046,2781.7044508972167
FDJ50,OUT046,1046.7893923034667
FDQ49,OUT035,2059.810746520996
FDP20,OUT035,1492.0005388031007
FDV19,OUT027,4449.105932739258
NCR54,OUT045,2705.7612667236326
FDO09,OUT010,645.9598264465332
FDS57,OUT018,2024.705794265747
FDN10,OUT049,1866.2773540344238
FDV23,OUT049,2013.3851766357423
FDY28,OUT049,3347.396723602295
DRG51,OUT013,2460.9872235107423
FDD45,OUT019,265.5763057403564
NCL18,OUT027,5285.806140869141
NCM29,OUT013,2223.9284590759275
FDF17,OUT027,5414.143763305664
FDE22,OUT017,3120.6431736450195
FDQ22,OUT017,491.8737299194336
FDS01,OUT013,3668.3436325073244
FDW35,OUT027,807.5075415649414
FDJ33,OUT046,2175.0767299194335
NCF54,OUT035,2985.184197265625
FDE09,OUT013,1444.1974372406005
NCE06,OUT045,2049.401646850586
DRH49,OUT049,1113.1863092803956
FDY43,OUT045,2618.2591633911134
NCT05,OUT017,3996.4551674194336
FDZ34,OUT045,4865.4693459472655
FDL38,OUT017,1628.0215160064697
FDZ31,OUT017,3240.33206640625
FDR14,OUT035,761.7451087951661
NCN54,OUT049,1131.3087226257323
NCC42,OUT027,3893.7056180419922
FDK08,OUT017,1315.213342300415
FDP59,OUT013,1514.7209629211425
FDV22,OUT035,3083.9869171142577
FDD33,OUT035,3599.449963012695
DRE60,OUT027,6908.481350952148
FDK52,OUT046,4049.7478371887205
FDA02,OUT017,2125.1450457458495
FDM56,OUT049,1528.2633353881836
FDE57,OUT035,2395.4771574707033
FDM32,OUT045,1153.7515051879882
NCQ30,OUT027,3077.687158050537
FDQ27,OUT027,2224.16482232666
FDT60,OUT027,3304.2914761047364
FDU43,OUT049,4035.3358658447264
NCO55,OUT035,1967.009559387207
FDG02,OUT045,2436.78539175415
FDJ28,OUT013,2903.042463256836
FDP40,OUT045,1870.1543089294435
FDJ38,OUT045,3652.0348823852537
NCC54,OUT017,4382.982000488281
NCZ41,OUT046,1940.9428202514648
FDK38,OUT019,369.3585451812744
FDU52,OUT013,2179.142095611572
FDC40,OUT046,1229.627417388916
NCR30,OUT017,1108.9438328704834
NCN18,OUT017,1856.6305709991454
FDB50,OUT035,1410.0705286254884
FDG04,OUT013,3313.6979316101074
FDR26,OUT035,2262.763237701416
NCT17,OUT018,2368.6234526977537
FDX35,OUT027,5694.179252746582
FDS12,OUT046,2303.020840270996
NCZ29,OUT027,3469.8706248168946
FDB38,OUT010,410.35984243774413
FDP12,OUT013,607.2535360870361
FDP22,OUT046,872.7832537231445
FDS26,OUT018,3849.7901003723146
FDR52,OUT046,3090.295370147705
DRJ13,OUT046,2859.2475327148436
FDU48,OUT027,3745.252191711426
FDE29,OUT035,1261.8314789123535
NCT29,OUT049,1887.3885399475098
DRK37,OUT018,3722.5643654174805
FDK55,OUT046,1166.2072763061524
FDR07,OUT046,1507.830606109619
FDO21,OUT027,5623.136414672852
FDK46,OUT049,4723.663949035645
FDB12,OUT045,1801.6268338928223
FDT31,OUT027,4287.570258483886
FDJ33,OUT045,1983.6619083862304
FDC26,OUT027,3246.316970214844
NCQ02,OUT045,3047.7527919921877
FDP08,OUT010,565.1210526428223
FDB11,OUT027,5074.56714855957
FDV55,OUT013,2471.787164642334
FDW20,OUT049,2573.6891557006834
NCJ18,OUT019,329.2833756027222
FDC41,OUT018,1261.7489349212647
FDE14,OUT027,2440.2695275878905
FDG35,OUT013,2680.2251581115725
FDF45,OUT035,1169.2839559783936
FDS19,OUT027,2297.295629852295
FDS58,OUT019,416.4465819091797
FDA26,OUT017,4307.764662261963
FDM32,OUT049,1106.7679928894042
FDL45,OUT046,2266.0702729492186
FDZ55,OUT049,2815.0217162780764
FDY37,OUT049,2651.739562164307
FDO46,OUT046,2824.0120118408204
FDQ60,OUT046,2067.5686653289795
FDA19,OUT018,1692.8644228515625
FDL15,OUT046,2600.6161195983887
FDM10,OUT018,2914.9076903381347
NCL05,OUT017,542.5697395019531
DRK49,OUT010,64.53932306289673
NCE18,OUT027,6527.59174584961
FDG40,OUT049,588.2522804794312
DRI59,OUT045,4115.291853759765
FDK28,OUT035,4952.810316223145
NCD06,OUT019,125.10981063079834
FDO11,OUT019,535.4037407379151
FDK27,OUT046,2009.1726702728272
FDT43,OUT027,1542.1898912963868
FDD38,OUT018,1025.7381353149415
FDA16,OUT049,3482.6792935180665
FDL14,OUT027,4314.372044799805
NCM17,OUT049,655.550671585083
FDD20,OUT045,2233.639826599121
FDA40,OUT045,1221.235002380371
FDL43,OUT045,1287.3349601745606
FDV15,OUT045,1972.7128090820313
FDE52,OUT046,1284.674423538208
NCL17,OUT010,440.29553742980954
NCJ31,OUT045,3549.03623638916
FDR60,OUT045,901.9579254455566
NCA18,OUT035,1376.3856936340333
FDS21,OUT027,1637.4665563354492
FDW09,OUT035,1307.4454461975097
FDL26,OUT035,2722.7305214233397
FDS47,OUT018,1294.0755102539063
FDC39,OUT046,3201.7516531066894
FDT51,OUT035,1741.4804608764648
FDK40,OUT035,4082.838738647461
NCG19,OUT045,2902.3859843444825
FDZ07,OUT046,1015.8763044433593
FDF08,OUT027,2586.0664222106934
FDO04,OUT013,870.004189453125
FDK41,OUT018,1048.517150527954
FDP15,OUT049,4317.840895141601
NCD43,OUT018,1185.011492980957
NCP18,OUT013,2381.2589954833984
FDZ51,OUT046,1587.1493365020751
DRH13,OUT035,1413.5320262298585
FDF38,OUT045,521.0916998138428
NCI43,OUT045,785.763842300415
FDM38,OUT027,1824.4431448364257
FDS03,OUT013,1132.642315826416
DRJ47,OUT017,2536.505597717285
FDT50,OUT010,187.374095954895
FDV02,OUT046,2836.888544494629
NCG18,OUT017,1775.8717062072753
FDW52,OUT046,3339.538943664551
FDS40,OUT035,571.4481450881958
FDN31,OUT017,2936.3078259887693
FDA37,OUT045,1960.7696909790038
FDA15,OUT046,4636.6718099365235
FDL39,OUT046,2408.3084398498536
FDJ53,OUT045,1466.5936114349365
FDX22,OUT013,3760.720043487549
NCZ42,OUT045,4492.967528594971
FDD56,OUT027,4461.271426757812
FDD40,OUT017,3420.5754636230467
FDS50,OUT013,4168.824156829834
NCN14,OUT013,2995.96083984375
FDT15,OUT013,3004.9970796508787
NCS18,OUT027,2868.111246368408
NCO26,OUT010,252.09052144622802
FDF58,OUT018,850.7053106536865
NCB19,OUT013,1544.4236520996094
FDH26,OUT017,2278.357610168457
DRB24,OUT027,3952.554308105469
FDA49,OUT018,1224.7224577026368
FDB32,OUT045,1799.4137204589845
FDI36,OUT017,3399.4962363586424
NCA17,OUT010,319.1485669784546
FDH22,OUT013,2015.684202972412
NCM26,OUT018,2512.4975153198243
FDT15,OUT027,5185.329005004883
FDB16,OUT018,1183.1825298614501
NCP54,OUT027,3532.8439976196287
FDJ36,OUT013,1712.3111143798828
FDO28,OUT045,1918.8342350158691
FDU09,OUT013,704.3118699188233
FDF29,OUT017,2503.693622955322
FDY08,OUT013,2054.791951171875
DRJ59,OUT018,366.27788540649414
FDT23,OUT027,2361.0386515808104
FDU15,OUT018,371.03502619171144
FDT47,OUT013,1717.441089050293
FDI53,OUT019,419.33083082580566
FDR59,OUT018,3787.6456273193357
FDD53,OUT035,697.8116634063721
FDY51,OUT017,3227.424873748779
FDT04,OUT049,571.1285621490479
FDU51,OUT049,3284.9826545410156
FDG14,OUT035,3224.851555267334
NCU06,OUT045,4020.1629501342773
DRG25,OUT046,3510.169482788086
DRH49,OUT035,909.0167355194092
FDN15,OUT035,2066.4088418884276
FDL43,OUT018,917.0742510375976
NCT18,OUT049,3685.149739746094
NCB31,OUT013,3319.260694580078
FDK57,OUT035,1866.7607211914062
FDY04,OUT019,389.3711595458984
NCP54,OUT046,2344.578737976074
FDF41,OUT013,3428.375976470947
FDM01,OUT045,1862.0481992797852
FDW03,OUT045,2026.0480463409424
FDF28,OUT045,1973.6296037597656
FDY37,OUT017,2627.126976715088
FDQ03,OUT017,3227.3096967468264
FDP51,OUT027,3301.1522412109375
FDJ40,OUT017,1941.8370021057128
FDC32,OUT049,1287.898886352539
DRI49,OUT027,2379.134437347412
NCW54,OUT017,891.496887878418
FDF09,OUT017,585.0943789138794
FDP45,OUT018,2820.327467376709
DRJ23,OUT018,3516.3041965942384
FDS59,OUT017,2425.9215157165527
FDY08,OUT046,2260.663313079834
FDX16,OUT049,3086.660762878418
FDY16,OUT018,2843.5958466186526
FDK32,OUT035,2927.346844482422
FDQ22,OUT013,585.3280845794678
NCC31,OUT018,2584.4139028930663
FDG58,OUT049,2355.82878024292
DRF48,OUT013,3328.2070274658204
DRH36,OUT049,1032.0599091796876
NCR30,OUT035,1094.4953092041017
FDB03,OUT019,543.6403502807617
FDZ28,OUT027,4112.553449829102
FDR35,OUT017,3257.1102312011717
DRD15,OUT027,5942.994735656738
FDJ33,OUT019,337.705079460144
FDA56,OUT010,230.67240245819093
FDP56,OUT046,831.0149395904541
NCT30,OUT046,723.3470901641846
FDK15,OUT017,1664.5406095581054
FDH44,OUT018,1949.2593498535157
FDV01,OUT013,2519.065623352051
DRG03,OUT017,2966.7968462524414
FDG50,OUT027,2512.89566003418
FDR16,OUT010,665.4757525939941
FDZ60,OUT046,1339.2673451538085
DRG03,OUT045,3284.506632873535
FDS56,OUT018,3920.6611340332033
FDU33,OUT045,973.4635257720947
DRD27,OUT035,1389.746308959961
FDW22,OUT046,3347.608450378418
DRA24,OUT045,2999.4535908203125
FDF38,OUT049,522.7841587982177
FDX48,OUT013,2413.1834427490235
FDS58,OUT018,2528.715728424072
FDC32,OUT046,1289.1892082519532
NCQ29,OUT045,3442.755946807861
DRK39,OUT018,1277.841971786499
NCS38,OUT017,1921.1206065979004
DRO47,OUT013,1769.9793680725097
DRG27,OUT027,947.7822791748047
FDC57,OUT027,5981.738227905274
FDS55,OUT046,2827.221178161621
NCJ06,OUT018,1850.6430527648927
FDO01,OUT019,243.87987535095215
NCM55,OUT045,3010.81352331543
FDC52,OUT049,2256.3143319091796
FDQ15,OUT045,1234.7294180297852
NCT30,OUT027,1617.7348745117188
NCR42,OUT027,966.9187068481446
FDD28,OUT035,597.8657611083985
FDQ34,OUT049,1390.1983779296875
FDZ12,OUT027,3375.3083986206057
DRE13,OUT019,190.39549521636962
NCN07,OUT019,282.3884183578491
FDM28,OUT035,2468.156560852051
FDI10,OUT017,2932.072685791016
FDQ25,OUT013,2446.5093969726563
FDA38,OUT010,801.3881722717285
DRI13,OUT049,3250.234532623291
FDY20,OUT027,2561.671489013672
NCZ53,OUT035,3031.3740900878906
NCM31,OUT013,3148.0415661621096
DRB01,OUT017,2838.9039688720704
DRF37,OUT046,4340.908851806641
NCF42,OUT049,2514.741906738281
FDF16,OUT018,2488.2317521972655
FDB41,OUT013,781.12788230896
FDR34,OUT013,4588.369416015625
FDR15,OUT018,2078.2900291137694
NCV42,OUT019,344.25654796600344
FDW51,OUT035,3509.5962595825195
FDU36,OUT017,1716.7759580078125
FDX60,OUT049,1299.5124455108642
FDY03,OUT035,1979.117126739502
FDW55,OUT045,4000.5105842285157
FDT01,OUT010,643.2173968200684
FDG58,OUT013,2315.58716885376
FDK21,OUT017,4530.489385284423
NCS41,OUT019,376.45663999938967
FDS10,OUT045,2665.8039268188477
NCT53,OUT046,2296.4547184448243
FDJ28,OUT018,2375.338023010254
FDX44,OUT045,1465.5569723815918
FDT20,OUT018,393.33333390808104
FDO44,OUT017,1687.098576019287
NCX17,OUT049,3157.605112731934
FDY01,OUT017,2053.4184053039553
FDJ12,OUT027,5049.596951171875
DRK35,OUT018,460.87475077819823
FDD47,OUT019,420.2775966644287
NCM53,OUT035,1788.7449274902344
FDO45,OUT013,1239.9566257629394
NCM42,OUT010,299.2344868240356
FDE04,OUT046,2998.6273696899416
NCI30,OUT027,5951.0662509765625
FDZ19,OUT013,2464.6511056518557
FDW57,OUT013,3000.532224243164
FDA25,OUT013,1600.3648177490234
FDT22,OUT046,1080.7132435302735
FDP51,OUT013,2161.2653601074217
FDD48,OUT027,2721.097305114746
FDY39,OUT035,3453.0545172729494
FDO48,OUT010,633.6618387298583
FDD23,OUT027,5126.313099975586
DRN35,OUT027,865.0892489013672
FDT01,OUT035,3117.5938596801757
FDC20,OUT010,144.66635543441774
DRJ35,OUT035,1078.2630932006837
FDB32,OUT046,1735.0747953491211
FDL24,OUT046,3351.5886264038086
NCV42,OUT035,2121.636948623657
FDZ46,OUT046,2047.1925260620117
FDC15,OUT013,2412.566909729004
FDD08,OUT019,90.8224440536499
FDY50,OUT049,1240.4879403381349
FDD36,OUT013,2226.1122802734376
FDG57,OUT027,1546.1047882995606
FDL21,OUT018,360.8909019012451
FDN16,OUT027,2750.745391571045
FDJ09,OUT027,1034.4434713439941
FDS01,OUT010,374.60371337890626
FDV33,OUT017,4014.25602923584
DRE12,OUT017,1537.1417761535645
FDR07,OUT013,1430.8215048828124
FDP48,OUT010,548.5586122894288
NCB55,OUT035,725.3538046417236
FDQ08,OUT013,666.4544828948974
FDR34,OUT035,4954.786470489502
FDO33,OUT046,1588.8977352142333
FDP13,OUT045,708.0749741973877
FDX12,OUT049,4305.8664013061525
NCT06,OUT049,2493.5548034057615
FDR16,OUT019,468.3523508148193
FDE36,OUT046,3426.160210784912
FDZ36,OUT049,3951.19544140625
FDV13,OUT045,1522.5701076660157
NCZ17,OUT035,658.5021716079711
FDU56,OUT045,2713.2508553466796
FDM09,OUT035,2862.673685546875
FDV02,OUT017,2688.796002624512
FDS34,OUT018,1621.884799621582
FDA11,OUT049,1543.5620929870606
FDP09,OUT017,4586.960585449218
FDB29,OUT027,2645.3365890808104
FDT19,OUT017,2737.3388203125
DRH15,OUT017,940.2980333251953
FDY38,OUT046,3607.926929382324
FDF14,OUT027,3555.700245361328
FDN48,OUT010,294.06721154403687
FDQ12,OUT013,3193.6575118408205
NCJ43,OUT045,2685.8678231811523
FDE17,OUT019,325.61215602111815
FDB05,OUT035,4162.263335266113
FDH10,OUT045,1438.6253649291991
NCR06,OUT017,578.8505216522217
FDU32,OUT018,1687.4774222869873
FDD56,OUT049,2955.509509399414
FDO36,OUT018,2777.401995727539
FDH16,OUT010,215.55141680526734
FDX10,OUT018,286.98576483917236
FDZ37,OUT017,1398.3524562683106
FDU31,OUT010,492.48560235595704
DRC49,OUT049,2039.3513837890625
FDL15,OUT045,2686.9963505249025
FDN32,OUT019,485.6291955718994
DRH59,OUT027,2103.5425173950193
NCU29,OUT049,2493.0914323730467
FDR37,OUT019,587.5818218841553
FDS14,OUT018,2382.6738173217773
FDU02,OUT027,5881.2177975463865
FDJ08,OUT035,3082.5874125366213
NCZ06,OUT045,3644.060615661621
FDO31,OUT049,1343.7002500152587
FDH31,OUT018,1265.820962814331
FDS58,OUT017,2992.8841841430662
NCA53,OUT027,1407.7335721435547
FDF50,OUT046,2734.8567348632814
NCW42,OUT049,3752.1198886413576
NCQ17,OUT045,2483.368772338867
FDK51,OUT018,4653.838077148437
NCW41,OUT010,442.5978748703003
NCR29,OUT017,758.6098583526611
FDB08,OUT019,396.9526292724609
FDA40,OUT027,2331.17487878418
FDL14,OUT018,2408.193969024658
FDB47,OUT046,3220.9959052734375
FDO03,OUT035,4276.7496726379395
DRK13,OUT019,419.9972970123291
FDX13,OUT010,585.3647019653321
FDF52,OUT046,2958.2645802001953
FDT11,OUT013,2678.356953857422
FDB08,OUT013,2331.406574645996
FDQ28,OUT018,2174.2404862670896
FDD29,OUT045,4353.047003051758
NCQ29,OUT027,5750.821556640625
NCO02,OUT013,801.7283945007324
FDR56,OUT010,448.6280247039795
NCM54,OUT049,2067.303676269531
FDP51,OUT035,1916.277576034546
FDT38,OUT013,998.8837626495362
FDZ20,OUT018,2749.096192565918
FDJ53,OUT013,1677.2607283935547
FDX13,OUT049,3768.7309578552245
FDP58,OUT035,3822.3218744506835
NCK31,OUT019,129.25375025558472
FDA35,OUT018,1636.445194366455
FDV37,OUT018,2543.1875508728026
NCO07,OUT027,5247.948765136719
FDA20,OUT045,3270.3623064575195
FDZ59,OUT035,3082.2019196166993
NCY17,OUT017,742.4788568954468
FDQ28,OUT035,2713.2754802856443
FDV35,OUT017,2784.575349182129
FDQ36,OUT013,514.2625923080444
FDD34,OUT018,2297.90818157959
FDK51,OUT045,4384.150505004883
FDV31,OUT035,2073.2485889892578
FDR04,OUT035,1505.6574345397948
FDR14,OUT049,802.9035315093994
DRC36,OUT010,523.8401269683837
FDE39,OUT019,280.36438470458984
FDP57,OUT049,1511.682257598877
FDE57,OUT046,2557.4556498413085
NCN18,OUT046,1846.7967040252686
NCQ05,OUT018,2532.2018746643066
FDW47,OUT035,2106.7063746032713
FDV46,OUT035,1770.996716583252
NCP29,OUT045,955.7052863311768
FDE09,OUT018,1601.7443662109374
NCU06,OUT027,5962.641078979492
FDT19,OUT010,474.5396268615723
DRF15,OUT017,2337.6850468139646
DRI51,OUT013,2745.0108493041994
NCX54,OUT013,1864.8212433319093
DRE01,OUT013,4352.831303833008
NCB07,OUT045,2904.5252036743163
FDU50,OUT035,1548.544933731079
FDG40,OUT035,620.0002870635986
FDW10,OUT018,3414.86018737793
FDX51,OUT013,2923.6196849365233
NCP17,OUT045,1085.2579921417237
FDP21,OUT035,3327.5385622558592
FDL04,OUT045,1733.6346939086914
FDV23,OUT013,2050.763868209839
FDF24,OUT046,1468.5796905975342
FDH56,OUT027,3366.404001373291
FDB51,OUT049,931.7344992675781
FDI58,OUT027,2472.182650695801
FDR20,OUT013,739.2976621398926
FDC51,OUT018,1771.7816906585692
FDB16,OUT027,2306.70073046875
FDE40,OUT049,927.5206491699219
NCM17,OUT035,628.2115944671631
FDU56,OUT035,3006.02906060791
FDS32,OUT019,287.5363802566528
FDX02,OUT049,3682.176255004883
FDT39,OUT027,4193.131200927734
FDE35,OUT017,821.7896170806885
NCI42,OUT019,423.9588056030274
DRL23,OUT046,1617.9312866363525
FDA10,OUT046,1905.668729522705
FDA11,OUT013,1600.9700454406739
NCM06,OUT046,2287.0516368408203
NCT05,OUT035,3592.889166809082
NCQ02,OUT010,496.00036335754396
NCY06,OUT049,2463.9933084716795
FDY56,OUT035,4673.548501678467
FDL02,OUT035,2075.7906360473635
NCI06,OUT035,3357.0308646240233
FDQ14,OUT045,2394.2181322021484
FDQ12,OUT017,3083.086124633789
FDP36,OUT046,877.8526455230713
FDK21,OUT027,6290.7839932861325
FDO40,OUT045,2396.2001996154786
NCK54,OUT019,302.53685844421386
FDY09,OUT018,2658.2790693359375
NCW30,OUT049,3683.858119567871
NCC55,OUT027,830.851832611084
FDE58,OUT018,1599.374113861084
FDR39,OUT013,3165.4049353637697
FDU28,OUT049,3205.702502441406
FDH08,OUT017,2922.964531738281
FDG35,OUT045,3104.4396209716797
FDG22,OUT049,578.3784691162109
FDC34,OUT035,3688.5353192138673
FDP15,OUT018,3335.4782494506835
FDK34,OUT010,552.0973391571044
FDU45,OUT035,2136.6860154418946
FDQ04,OUT027,961.7015039672851
FDX22,OUT018,2773.2680646362305
FDB45,OUT017,1535.6164326171875
NCH43,OUT027,5596.348568359375
DRE60,OUT046,4680.90894732666
FDD17,OUT027,5924.018018310547
NCM54,OUT017,1842.763966934204
NCH55,OUT013,1749.5566213378906
NCT06,OUT017,2788.2605223388673
FDA48,OUT027,4884.916020263672
FDY58,OUT027,7167.512791259765
FDO25,OUT045,4354.069690704346
FDN50,OUT045,1418.4449631958007
FDH35,OUT035,2388.444980407715
FDK09,OUT045,3381.905168487549
FDO16,OUT013,1930.9158651885987
FDW11,OUT045,1109.4904457702637
FDU47,OUT027,4203.277281768799
NCQ42,OUT010,293.77359774780274
FDK55,OUT027,2930.3043188476563
FDN08,OUT049,1813.8103134002686
FDT57,OUT045,3943.0959848937987
FDJ12,OUT018,3700.076984375
DRL59,OUT017,870.0860869598389
NCN53,OUT046,516.8738532867432
FDO51,OUT010,94.53893894577027
FDK56,OUT017,3248.0946384887693
FDY12,OUT035,1033.1431744537354
FDU15,OUT035,675.9115034332275
FDQ19,OUT046,3234.6568247070313
DRF15,OUT045,2216.5653842163088
DRE25,OUT019,195.5933974456787
FDK57,OUT018,1993.0669942626953
FDD33,OUT010,604.0017722778321
FDR34,OUT027,6417.833940185546
FDU04,OUT045,1829.7329146728516
FDE35,OUT019,147.68509384536742
NCD31,OUT035,3176.4991889648436
