Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,839.070463607788
FDU32,OUT049,2239.1539832763674
FDY27,OUT049,2808.8117732543947
NCP54,OUT013,2018.1390023498536
NCZ41,OUT049,2006.5434255371094
DRL49,OUT013,1763.4292333984374
FDI05,OUT018,1394.7731189880371
FDY56,OUT045,4953.872226654053
DRC13,OUT013,1989.0102676086426
NCV29,OUT017,3538.6078262939454
FDR24,OUT049,1340.5969535827637
FDZ34,OUT018,3922.186530609131
FDP37,OUT035,2118.164787689209
FDX08,OUT027,4828.888930175781
FDS57,OUT045,2122.9918419647215
NCG18,OUT049,1706.699085784912
FDK25,OUT018,3085.0874725341796
FDH53,OUT049,1460.5781102294923
DRI59,OUT018,3270.3670121765135
FDA52,OUT046,2292.8240997924804
FDT20,OUT010,72.55622089767456
FDE36,OUT019,438.3067978820801
FDI24,OUT017,3097.619162902832
FDB28,OUT018,2872.674013031006
FDV11,OUT017,2605.7714369506834
FDP01,OUT046,2189.6344292297363
FDD34,OUT027,3797.1206282958983
FDJ50,OUT027,1347.211690826416
FDZ44,OUT013,1597.5351657562255
DRO59,OUT035,1197.2708456420899
DRB48,OUT045,688.5177654571534
FDR21,OUT018,2716.0245426635743
NCE42,OUT010,579.663456237793
FDO23,OUT046,1450.503896331787
NCE30,OUT018,3103.395685546875
FDQ22,OUT035,495.0176371383667
FDY01,OUT045,1828.336727996826
FDS08,OUT017,2218.8211051635744
FDG28,OUT018,2981.342573638916
FDQ51,OUT018,659.6719837341309
FDB05,OUT017,4502.714195404053
FDO56,OUT049,1826.120289428711
FDE02,OUT018,1208.69598487854
FDN45,OUT017,4012.845219909668
FDS09,OUT013,774.6117036895752
NCA54,OUT018,2802.599218383789
FDP09,OUT010,489.34568667602537
FDC53,OUT045,1355.6453894042968
NCM55,OUT017,3183.4441575927735
FDL09,OUT018,2467.382222900391
FDA11,OUT019,333.7322478485107
FDA50,OUT045,1693.5022817687989
FDC23,OUT017,3802.7306555175783
FDE22,OUT049,2076.454417663574
FDD23,OUT046,3555.1002974853513
NCA29,OUT049,3141.196450897217
FDK38,OUT046,1958.9906831054689
DRC13,OUT046,2200.8485190429687
NCP43,OUT049,2832.214673156738
FDX28,OUT049,1355.202604522705
FDF08,OUT049,1396.1180150146483
FDZ33,OUT046,2246.7927014770507
FDD10,OUT049,2220.4010512695313
FDO58,OUT017,2714.763546783447
FDI50,OUT017,3683.9306640014647
FDO58,OUT045,2676.1484853515626
FDX08,OUT013,3329.6231860351563
NCK17,OUT010,75.38587089920044
FDF39,OUT035,5161.731735900879
FDU45,OUT010,356.7722556228638
NCJ18,OUT018,1807.35204095459
DRC27,OUT019,519.748111328125
DRC25,OUT035,1618.4719469451904
FDU59,OUT035,2211.811563232422
FDU28,OUT035,3169.152072631836
NCP30,OUT046,727.4837027435303
FDB39,OUT018,885.990040222168
FDE41,OUT013,1416.4681857452392
DRH11,OUT010,148.93945929336547
FDA58,OUT045,3040.538144439697
FDU50,OUT046,1372.2584117584229
FDM34,OUT013,2088.3416152801515
FDM44,OUT027,2759.753670776367
FDR39,OUT045,2928.236335144043
FDM25,OUT045,2812.815914550781
FDQ49,OUT049,1899.1864922485352
DRH25,OUT018,898.248764251709
FDM09,OUT027,3649.9908319091796
FDL44,OUT019,474.52564987182615
NCR42,OUT018,393.1136238632202
DRL59,OUT046,834.8186565551758
FDX43,OUT013,2309.450470336914
DRK47,OUT010,562.1362721862793
FDU48,OUT018,1253.2679636688233
FDY12,OUT045,766.275872390747
NCN43,OUT018,1831.6104788970947
NCM55,OUT018,2515.81120425415
FDQ21,OUT027,3316.057498626709
FDX13,OUT035,4105.256896484375
NCK30,OUT027,5568.169319824219
FDG20,OUT049,2224.025008605957
DRG27,OUT017,749.1428408355713
FDY14,OUT018,3638.2933522338867
FDP59,OUT035,1688.2078135070801
FDU60,OUT017,3409.8574225463867
NCC18,OUT019,518.6275695800781
DRJ39,OUT017,4416.028367736816
FDS07,OUT049,2022.0665659179688
FDM08,OUT027,5255.172739013672
FDP51,OUT045,1999.471307006836
FDU16,OUT035,1631.4230742340087
FDH12,OUT013,1924.9343523712157
DRE48,OUT010,504.71968374633786
NCL42,OUT027,7644.8156166992185
FDR21,OUT045,2769.6554066162107
NCW29,OUT035,2118.0209926452635
FDO11,OUT013,5514.063751281738
NCM31,OUT049,2131.1479209594727
FDV35,OUT019,389.4390708465576
FDF58,OUT017,1040.3637682495116
NCE43,OUT049,2981.872523803711
FDA02,OUT035,2291.226861816406
DRL37,OUT010,114.80455851364135
FDR24,OUT018,1306.4261051330566
FDW59,OUT049,1267.9601660766602
FDS22,OUT049,630.0425439605713
FDW24,OUT017,648.7362104492188
FDU24,OUT035,1658.0510823364257
FDA21,OUT027,5166.782447143554
FDH58,OUT027,3343.2527696533202
FDW36,OUT018,1586.4635982666016
FDI45,OUT027,5535.0563190917965
FDU01,OUT018,3203.128508911133
FDF35,OUT027,3345.1776306762695
FDU43,OUT019,494.48233538818357
FDE24,OUT019,351.0224123764038
FDK50,OUT049,2789.855772125244
FDG31,OUT045,939.0150225524902
FDC60,OUT045,2021.642431640625
FDL36,OUT013,1482.9170305023194
FDP21,OUT013,3535.641709472656
FDW16,OUT045,1294.4383729553222
FDX02,OUT017,3586.5081468200683
FDQ58,OUT027,3627.585308959961
FDT51,OUT046,1783.0909650421142
FDD59,OUT049,1424.8732274475099
NCM42,OUT018,1656.3219838409425
FDA57,OUT018,478.95853936767577
FDZ48,OUT035,2033.8126075744628
FDE46,OUT045,2015.669525817871
NCZ30,OUT019,406.0920525741577
FDB56,OUT017,3226.2011623535154
FDA25,OUT027,2367.3464570007322
FDD20,OUT013,2257.2530980834963
FDL25,OUT013,1324.7109729003905
NCO18,OUT049,2804.4394654541015
FDJ45,OUT017,623.0330044250488
FDR12,OUT035,2726.166044128418
NCF19,OUT010,117.7493917541504
FDK25,OUT046,3588.0541271972656
NCR17,OUT046,1901.5054985656739
FDC52,OUT046,2225.5690166625977
NCA54,OUT017,3381.4084564208983
FDR45,OUT010,543.5744330291748
NCM19,OUT049,2100.891963989258
FDF39,OUT027,5939.161727294922
FDX23,OUT049,1094.125118865967
FDD58,OUT027,2625.049665924072
FDX28,OUT013,1822.1634459991456
NCD31,OUT013,2696.349502166748
FDU57,OUT018,2314.5192203369143
FDI27,OUT046,800.2376760101318
NCM42,OUT046,1789.0172514648436
FDD32,OUT027,2028.2358843078614
FDI34,OUT013,3691.574053100586
NCM29,OUT049,2157.6833502197264
FDG46,OUT018,2046.552008178711
DRC01,OUT010,132.63734662628173
FDB15,OUT027,5720.353158569336
NCA17,OUT027,3535.5544681396486
FDF10,OUT046,2874.7006790771484
FDR26,OUT027,4383.288266479492
FDI02,OUT049,1537.506648223877
NCM54,OUT010,291.0331661911011
FDF14,OUT013,2286.2087480773926
FDJ33,OUT010,292.1996453704834
FDM20,OUT035,4920.56154675293
FDC03,OUT027,5554.363283081055
NCX05,OUT046,2026.3676021118165
NCM41,OUT027,2608.196249786377
NCU29,OUT010,467.2398001251221
FDQ59,OUT017,1152.666918624878
FDH46,OUT010,267.98516588974
FDH09,OUT013,702.2671973724365
NCD06,OUT045,732.3413854217529
FDC15,OUT035,2824.2856333618165
DRD37,OUT027,1126.7206946411134
FDT28,OUT027,3173.7061748046876
FDR28,OUT027,3798.293077758789
FDT38,OUT017,1255.3599101867676
FDV34,OUT027,2204.6462256469727
FDY52,OUT035,1034.3376175842286
FDB34,OUT013,1510.5870101776122
DRL23,OUT018,1226.0800184783936
DRB24,OUT046,2799.9167441101076
FDJ50,OUT046,1037.191886505127
FDQ49,OUT035,1975.885994140625
FDP20,OUT035,1463.0116069641113
FDV19,OUT027,4499.431095825195
NCR54,OUT045,2624.6848023986818
FDO09,OUT010,640.7059985351563
FDS57,OUT018,1998.8374653320313
FDN10,OUT049,1823.7127629089355
FDV23,OUT049,1988.0255270385742
FDY28,OUT049,3391.623820159912
DRG51,OUT013,2460.663640289307
FDD45,OUT019,262.024262550354
NCL18,OUT027,5292.283033203125
NCM29,OUT013,2254.849539764404
FDF17,OUT027,5380.5275123901365
FDE22,OUT017,3077.0159619750975
FDQ22,OUT017,504.03323612213137
FDS01,OUT013,3486.757333984375
FDW35,OUT027,819.5991346740723
FDJ33,OUT046,2217.6606343078615
NCF54,OUT035,2965.169586242676
FDE09,OUT013,1414.226451751709
NCE06,OUT045,2015.5051002807618
DRH49,OUT049,1130.292043548584
FDY43,OUT045,2639.818432739258
NCT05,OUT017,4018.2021970825194
FDZ34,OUT045,5023.077527496338
FDL38,OUT017,1567.9750098571778
FDZ31,OUT017,3278.403172668457
FDR14,OUT035,778.0159290618897
NCN54,OUT049,1094.7543046722412
NCC42,OUT027,3885.1873735351564
FDK08,OUT017,1364.557780456543
FDP59,OUT013,1565.739218536377
FDV22,OUT035,3151.1108807983396
FDD33,OUT035,3668.815673828125
DRE60,OUT027,6778.999895141602
FDK52,OUT046,4002.2110397338865
FDA02,OUT017,2036.4651491088866
FDM56,OUT049,1518.6012454223633
FDE57,OUT035,2412.7473408203123
FDM32,OUT045,1161.6618764343261
NCQ30,OUT027,3034.6165537719726
FDQ27,OUT027,2242.1427556152344
FDT60,OUT027,3254.7120124816893
FDU43,OUT049,3959.4393374938963
NCO55,OUT035,1941.2138041687012
FDG02,OUT045,2423.9121446533204
FDJ28,OUT013,2877.2686786499025
FDP40,OUT045,1873.9167449951171
FDJ38,OUT045,3705.0565322875977
NCC54,OUT017,4407.544690063477
NCZ41,OUT046,1957.017229370117
FDK38,OUT019,363.1173353805542
FDU52,OUT013,2144.9386180725096
FDC40,OUT046,1256.6189505615234
NCR30,OUT017,1132.6023695068359
NCN18,OUT017,1827.4632034759522
FDB50,OUT035,1371.6824922790527
FDG04,OUT013,3299.1155845947264
FDR26,OUT035,2282.8983574829103
NCT17,OUT018,2307.7919721069334
FDX35,OUT027,5727.42597277832
FDS12,OUT046,2337.6018295288086
NCZ29,OUT027,3549.1154704589844
FDB38,OUT010,398.17237257385256
FDP12,OUT013,606.1636225738525
FDP22,OUT046,877.5430589294433
FDS26,OUT018,3822.291898071289
FDR52,OUT046,2979.2832052612303
DRJ13,OUT046,2847.0028020629884
FDU48,OUT027,3725.376731628418
FDE29,OUT035,1261.3540997009277
NCT29,OUT049,1832.0585613708497
DRK37,OUT018,3702.35267388916
FDK55,OUT046,1164.0520811157226
FDR07,OUT046,1493.3081735229491
FDO21,OUT027,5677.3924585571285
FDK46,OUT049,4715.773554199219
FDB12,OUT045,1834.8675636291505
FDT31,OUT027,4250.377341796875
FDJ33,OUT045,1987.9196972045897
FDC26,OUT027,3197.5331388549803
NCQ02,OUT045,3045.9491404418945
FDP08,OUT010,572.2477752532959
FDB11,OUT027,5030.112345947266
FDV55,OUT013,2546.8687625427247
FDW20,OUT049,2553.621276489258
NCJ18,OUT019,330.07035105895994
FDC41,OUT018,1303.6943360748292
FDE14,OUT027,2380.876838989258
FDG35,OUT013,2715.840798828125
FDF45,OUT035,1185.3270714874268
FDS19,OUT027,2355.0284780273437
FDS58,OUT019,419.0092467346191
FDA26,OUT017,4183.31065499878
FDM32,OUT049,1076.178478652954
FDL45,OUT046,2260.701261352539
FDZ55,OUT049,2795.235468597412
FDY37,OUT049,2641.098746948242
FDO46,OUT046,2889.2544205322265
FDQ60,OUT046,2063.7829273834227
FDA19,OUT018,1682.740932800293
FDL15,OUT046,2547.741614349365
FDM10,OUT018,3073.688343322754
NCL05,OUT017,535.0708338928223
DRK49,OUT010,61.657740715026854
NCE18,OUT027,6414.015578613281
FDG40,OUT049,596.3896883926392
DRI59,OUT045,3929.713413482666
FDK28,OUT035,5151.7553486328125
NCD06,OUT019,130.52542779922484
FDO11,OUT019,522.6097270202637
FDK27,OUT046,1958.7476370544434
FDT43,OUT027,1535.1164331054688
FDD38,OUT018,1018.8224717407227
FDA16,OUT049,3530.005030761719
FDL14,OUT027,4338.534584472656
NCM17,OUT049,680.7598569717408
FDD20,OUT045,2228.5291480102537
FDA40,OUT045,1222.6058840179444
FDL43,OUT045,1276.3106457214355
FDV15,OUT045,1953.7068815307616
FDE52,OUT046,1314.6514007720948
NCL17,OUT010,412.6841467056274
NCJ31,OUT045,3601.6191198730467
FDR60,OUT045,883.5099374542236
NCA18,OUT035,1387.5504922790528
FDS21,OUT027,1635.2101614379883
FDW09,OUT035,1328.3742015838623
FDL26,OUT035,2714.279523864746
FDS47,OUT018,1277.1382257995606
FDC39,OUT046,3182.9141727294923
FDT51,OUT035,1789.1743774414062
FDK40,OUT035,4101.66757131958
NCG19,OUT045,2972.575280181885
FDZ07,OUT046,979.5509222717285
FDF08,OUT027,2565.0211558532715
FDO04,OUT013,892.0947675476074
FDK41,OUT018,1061.691333984375
FDP15,OUT049,4463.509284057617
NCD43,OUT018,1138.7084289398194
NCP18,OUT013,2362.932852874756
FDZ51,OUT046,1632.6860606384278
DRH13,OUT035,1433.9441242828368
FDF38,OUT045,503.33081886291507
NCI43,OUT045,786.5388328704834
FDM38,OUT027,1839.299803466797
FDS03,OUT013,1140.785047149658
DRJ47,OUT017,2574.3223720092774
FDT50,OUT010,192.51140859603882
FDV02,OUT046,2876.3917888183596
NCG18,OUT017,1825.8866064300537
FDW52,OUT046,3395.8336665039064
FDS40,OUT035,599.1507513198852
FDN31,OUT017,2945.830766479492
FDA37,OUT045,1930.6202708587646
FDA15,OUT046,4677.882170776367
FDL39,OUT046,2463.2129739990232
FDJ53,OUT045,1519.197141265869
FDX22,OUT013,3780.1534261779784
NCZ42,OUT045,4458.156843811035
FDD56,OUT027,4356.274758789063
FDD40,OUT017,3419.680628601074
FDS50,OUT013,4137.691346435547
NCN14,OUT013,2995.303029663086
FDT15,OUT013,2896.3278684387205
NCS18,OUT027,2850.0680699157715
NCO26,OUT010,261.0435345916748
FDF58,OUT018,814.5144203796386
NCB19,OUT013,1536.5665461120605
FDH26,OUT017,2369.760625091553
DRB24,OUT027,4087.9993392333986
FDA49,OUT018,1216.5970348815918
FDB32,OUT045,1821.0342417907714
FDI36,OUT017,3417.3536600952148
NCA17,OUT010,320.86233555603025
FDH22,OUT013,2035.3126525268556
NCM26,OUT018,2498.1535217285154
FDT15,OUT027,5215.968447937012
FDB16,OUT018,1181.8595820617675
NCP54,OUT027,3544.8144130859373
FDJ36,OUT013,1718.4744262390136
FDO28,OUT045,1974.3186750183106
FDU09,OUT013,738.8309378356934
FDF29,OUT017,2498.8299538269043
FDY08,OUT013,2059.5411006469726
DRJ59,OUT018,369.9597593612671
FDT23,OUT027,2377.8474350891115
FDU15,OUT018,353.96457876586913
FDT47,OUT013,1671.7758652648927
FDI53,OUT019,414.00975651550294
FDR59,OUT018,3703.9472450561525
FDD53,OUT035,679.3883127746582
FDY51,OUT017,3338.056863647461
FDT04,OUT049,565.7322543029785
FDU51,OUT049,3368.657733520508
FDG14,OUT035,3251.6966069335936
NCU06,OUT045,4086.4160357055666
DRG25,OUT046,3481.4029271240233
DRH49,OUT035,935.1686941375732
FDN15,OUT035,2070.3110958557127
FDL43,OUT018,917.5989003753662
NCT18,OUT049,3635.3206036376955
NCB31,OUT013,3365.6176855773924
FDK57,OUT035,1854.9494277496337
FDY04,OUT019,383.6306325683594
NCP54,OUT046,2373.9698117370604
FDF41,OUT013,3583.004694580078
FDM01,OUT045,1873.6504308166504
FDW03,OUT045,2075.5063331909178
FDF28,OUT045,1903.4130051879883
FDY37,OUT017,2624.7946727905273
FDQ03,OUT017,3183.238394378662
FDP51,OUT027,3362.8173000183106
FDJ40,OUT017,1935.782215423584
FDC32,OUT049,1280.9918780822754
DRI49,OUT027,2385.033427734375
NCW54,OUT017,880.1410029296875
FDF09,OUT017,591.2570233230591
FDP45,OUT018,2824.859568634033
DRJ23,OUT018,3602.4513821411133
FDS59,OUT017,2451.3344357910155
FDY08,OUT046,2269.830715332031
FDX16,OUT049,3094.353412841797
FDY16,OUT018,2919.812631713867
FDK32,OUT035,2956.100750366211
FDQ22,OUT013,577.3517994689942
NCC31,OUT018,2611.880818054199
FDG58,OUT049,2392.4025059509277
DRF48,OUT013,3353.093959228516
DRH36,OUT049,1057.5953360900878
NCR30,OUT035,1073.57853565979
FDB03,OUT019,538.8718900756836
FDZ28,OUT027,4034.7280852355957
FDR35,OUT017,3188.7172605285646
DRD15,OUT027,6030.578061767578
FDJ33,OUT019,325.7972464447021
FDA56,OUT010,238.70394763183594
FDP56,OUT046,807.8590815887451
NCT30,OUT046,717.6897869567871
FDK15,OUT017,1623.2277217712403
FDH44,OUT018,1865.4524352416993
FDV01,OUT013,2553.6705759277343
DRG03,OUT017,2961.9884366760252
FDG50,OUT027,2529.5799432373046
FDR16,OUT010,688.0550282592774
FDZ60,OUT046,1267.619273956299
DRG03,OUT045,3199.4606696166993
FDS56,OUT018,3795.8402779541016
FDU33,OUT045,929.4355020294189
DRD27,OUT035,1382.0876129760743
FDW22,OUT046,3330.9601203308107
DRA24,OUT045,2933.2171489868165
FDF38,OUT049,516.1720970230102
FDX48,OUT013,2452.633421203613
FDS58,OUT018,2553.8350338745117
FDC32,OUT046,1289.0041141052245
NCQ29,OUT045,3377.9489749450686
DRK39,OUT018,1289.6972082061768
NCS38,OUT017,1931.099617401123
DRO47,OUT013,1789.8927816314697
DRG27,OUT027,950.8389676513672
FDC57,OUT027,5999.13491418457
FDS55,OUT046,2770.428436065674
NCJ06,OUT018,1841.9383839416505
FDO01,OUT019,244.3805567779541
NCM55,OUT045,2941.311327453613
FDC52,OUT049,2272.0331977539063
FDQ15,OUT045,1198.2422485961913
NCT30,OUT027,1636.3892592163086
NCR42,OUT027,967.483304901123
FDD28,OUT035,597.594779724121
FDQ34,OUT049,1390.119811706543
FDZ12,OUT027,3433.8015991210937
DRE13,OUT019,193.22847400283814
NCN07,OUT019,287.43717943573
FDM28,OUT035,2586.58906640625
FDI10,OUT017,2859.089012451172
FDQ25,OUT013,2402.9913757019044
FDA38,OUT010,838.04312449646
DRI13,OUT049,3268.135898162842
FDY20,OUT027,2515.9223753051756
NCZ53,OUT035,3048.073023803711
NCM31,OUT013,3092.2268900146482
DRB01,OUT017,2771.6867995605467
DRF37,OUT046,4349.179414978027
NCF42,OUT049,2444.836896118164
FDF16,OUT018,2479.094310760498
FDB41,OUT013,781.8429524841308
FDR34,OUT013,4530.152532318115
FDR15,OUT018,2061.142351043701
NCV42,OUT019,343.7778372573853
FDW51,OUT035,3699.5703018798827
FDU36,OUT017,1707.378195892334
FDX60,OUT049,1294.0835110931396
FDY03,OUT035,1895.8927910461425
FDW55,OUT045,3806.065024871826
FDT01,OUT010,668.9252661590576
FDG58,OUT013,2290.20487701416
FDK21,OUT017,4490.506093719482
NCS41,OUT019,363.7684892120361
FDS10,OUT045,2672.7448978271486
NCT53,OUT046,2275.1231502075198
FDJ28,OUT018,2340.804973510742
FDX44,OUT045,1483.2852293701171
FDT20,OUT018,374.52714653015136
FDO44,OUT017,1652.7373041381836
NCX17,OUT049,3169.476326965332
FDY01,OUT017,2069.2877487487794
FDJ12,OUT027,5014.046556213379
DRK35,OUT018,450.6354115829468
FDD47,OUT019,406.98023960876463
NCM53,OUT035,1789.6564059448242
FDO45,OUT013,1259.643667755127
NCM42,OUT010,320.2830882873535
FDE04,OUT046,2932.3196787719726
NCI30,OUT027,5713.189881103515
FDZ19,OUT013,2563.173524536133
FDW57,OUT013,2943.985832458496
FDA25,OUT013,1565.4695723571776
FDT22,OUT046,1046.589663269043
FDP51,OUT013,2136.0382024383543
FDD48,OUT027,2804.5799696350095
FDY39,OUT035,3530.6342020263673
FDO48,OUT010,632.8196004486084
FDD23,OUT027,5147.249174987793
DRN35,OUT027,863.5605717468262
FDT01,OUT035,3032.2549439086915
FDC20,OUT010,142.96989729690551
DRJ35,OUT035,1044.3672174987794
FDB32,OUT046,1752.0733342590331
FDL24,OUT046,3392.5692907104494
NCV42,OUT035,2169.8927998809813
FDZ46,OUT046,1955.218915435791
FDC15,OUT013,2379.372787353516
FDD08,OUT019,87.0660004119873
FDY50,OUT049,1226.57005569458
FDD36,OUT013,2176.4795538635253
FDG57,OUT027,1544.894365814209
FDL21,OUT018,351.66757426452637
FDN16,OUT027,2724.471592590332
FDJ09,OUT027,1023.7979961853027
FDS01,OUT010,349.9298318939209
FDV33,OUT017,3924.4615716552735
DRE12,OUT017,1539.426135498047
FDR07,OUT013,1412.0426149291993
FDP48,OUT010,550.9541607818603
NCB55,OUT035,719.4648049163818
FDQ08,OUT013,712.0364837799073
FDR34,OUT035,5043.496995758057
FDO33,OUT046,1591.9111485290528
FDP13,OUT045,702.171993385315
FDX12,OUT049,4345.193874267578
NCT06,OUT049,2644.9783621826173
FDR16,OUT019,488.9029338378906
FDE36,OUT046,3456.896193359375
FDZ36,OUT049,4002.316231933594
FDV13,OUT045,1523.433644744873
NCZ17,OUT035,640.2099806289673
FDU56,OUT045,2636.423522644043
FDM09,OUT035,2742.5627017822267
FDV02,OUT017,2636.6512147827148
FDS34,OUT018,1652.2492749176026
FDA11,OUT049,1536.1757066650391
FDP09,OUT017,4619.064800231934
FDB29,OUT027,2675.25497857666
FDT19,OUT017,2641.2272623291014
DRH15,OUT017,986.4686016235352
FDY38,OUT046,3585.4481927490233
FDF14,OUT027,3713.428929321289
FDN48,OUT010,274.4866996459961
FDQ12,OUT013,3196.760142425537
NCJ43,OUT045,2769.287899108887
FDE17,OUT019,328.31197515106203
FDB05,OUT035,4177.074721710205
FDH10,OUT045,1445.7181347045898
NCR06,OUT017,579.7666629714965
FDU32,OUT018,1713.0201723632813
FDD56,OUT049,2982.4084953613283
FDO36,OUT018,2806.372280517578
FDH16,OUT010,217.45294218444823
FDX10,OUT018,293.0844928817749
FDZ37,OUT017,1426.2980796966553
FDU31,OUT010,503.44999682617185
DRC49,OUT049,2030.9583126831055
FDL15,OUT045,2673.8021887207033
FDN32,OUT019,497.6202532043457
DRH59,OUT027,2124.501235839844
NCU29,OUT049,2446.787705810547
FDR37,OUT019,586.5325212097168
FDS14,OUT018,2452.393066314697
FDU02,OUT027,5933.846624267578
FDJ08,OUT035,3143.1612346191405
NCZ06,OUT045,3661.1696722412107
FDO31,OUT049,1371.3389392547608
FDH31,OUT018,1312.3377445373535
FDS58,OUT017,3028.001141052246
NCA53,OUT027,1402.096242980957
FDF50,OUT046,2593.3449433898927
NCW42,OUT049,3693.119356903076
NCQ17,OUT045,2519.5609912109376
FDK51,OUT018,4573.981355102539
NCW41,OUT010,422.2330496826172
NCR29,OUT017,754.1376805267334
FDB08,OUT019,398.4939555053711
FDA40,OUT027,2373.8333510742186
FDL14,OUT018,2394.600326965332
FDB47,OUT046,3273.948309875488
FDO03,OUT035,4248.717497558594
DRK13,OUT019,423.92485111999514
FDX13,OUT010,565.7515656890869
FDF52,OUT046,3050.9852189941407
FDT11,OUT013,2661.777862854004
FDB08,OUT013,2272.649722015381
FDQ28,OUT018,2133.032791809082
FDD29,OUT045,4369.65339151001
NCQ29,OUT027,5799.075421875
NCO02,OUT013,782.5114093933106
FDR56,OUT010,435.6575744476318
NCM54,OUT049,2070.33639944458
FDP51,OUT035,1917.1391221618653
FDT38,OUT013,1014.0939650421143
FDZ20,OUT018,2786.0227897949217
FDJ53,OUT013,1635.6961674957277
FDX13,OUT049,3762.9591442260744
FDP58,OUT035,3744.2321876220703
NCK31,OUT019,133.74257399749757
FDA35,OUT018,1591.9977180633546
FDV37,OUT018,2467.2464020996094
NCO07,OUT027,5296.528855102539
FDA20,OUT045,3218.28276361084
FDZ59,OUT035,3025.973775024414
NCY17,OUT017,747.7886120681762
FDQ28,OUT035,2646.6428814697265
FDV35,OUT017,2857.4817765808107
FDQ36,OUT013,519.9012525939942
FDD34,OUT018,2364.3456994628905
FDK51,OUT045,4456.010290161133
FDV31,OUT035,2028.1006916503907
FDR04,OUT035,1589.6254632263183
FDR14,OUT049,807.5055417938232
DRC36,OUT010,496.9564540405273
FDE39,OUT019,279.8603740615845
FDP57,OUT049,1484.0808532409667
FDE57,OUT046,2578.8631154785157
NCN18,OUT046,1752.8669747009278
NCQ05,OUT018,2467.5027614746095
FDW47,OUT035,2151.6252351074218
FDV46,OUT035,1798.8431367797853
NCP29,OUT045,965.3307553100586
FDE09,OUT018,1598.3148272094727
NCU06,OUT027,6087.557151123046
FDT19,OUT010,477.9212250518799
DRF15,OUT017,2371.0303114013673
DRI51,OUT013,2759.033262512207
NCX54,OUT013,1879.2031881866455
DRE01,OUT013,4354.254117767334
NCB07,OUT045,2938.279932800293
FDU50,OUT035,1535.167015197754
FDG40,OUT035,629.1616953811646
FDW10,OUT018,3393.6950731811526
FDX51,OUT013,2939.0748986206054
NCP17,OUT045,1096.8102881469727
FDP21,OUT035,3363.272717590332
FDL04,OUT045,1744.719597290039
FDV23,OUT013,1998.9093688659668
FDF24,OUT046,1453.9467402191162
FDH56,OUT027,3314.596769989014
FDB51,OUT049,949.8782160644531
FDI58,OUT027,2411.678076293945
FDR20,OUT013,742.8836618804932
FDC51,OUT018,1785.022457473755
FDB16,OUT027,2283.3211671142576
FDE40,OUT049,910.0380744018555
NCM17,OUT035,643.4431013641357
FDU56,OUT035,2920.9271732788084
FDS32,OUT019,299.1679058151245
FDX02,OUT049,3642.8694190979004
FDT39,OUT027,4142.82001147461
FDE35,OUT017,816.0976922912598
NCI42,OUT019,406.67330574035645
DRL23,OUT046,1584.0926695404053
FDA10,OUT046,1846.5017491149902
FDA11,OUT013,1589.7526485595704
NCM06,OUT046,2264.6927388916015
NCT05,OUT035,3530.344571899414
NCQ02,OUT010,490.4842107696533
NCY06,OUT049,2418.0457840576173
FDY56,OUT035,4621.899722473145
FDL02,OUT035,2085.632495025635
NCI06,OUT035,3384.0736744995115
FDQ14,OUT045,2345.875726043701
FDQ12,OUT017,3004.145544342041
FDP36,OUT046,887.0386883087158
FDK21,OUT027,6255.861452636719
FDO40,OUT045,2410.1067629089357
NCK54,OUT019,299.2731068496704
FDY09,OUT018,2584.17086706543
NCW30,OUT049,3783.7913638305663
NCC55,OUT027,825.8210486450196
FDE58,OUT018,1554.0224798583984
FDR39,OUT013,3132.2773902282715
FDU28,OUT049,3094.7262958984375
FDH08,OUT017,2697.5226573181153
FDG35,OUT045,3063.050162963867
FDG22,OUT049,580.2733360366822
FDC34,OUT035,3677.3751818237306
FDP15,OUT018,3417.3423561706545
FDK34,OUT010,557.9037809143066
FDU45,OUT035,2125.5558382110594
FDQ04,OUT027,967.029900970459
FDX22,OUT018,2858.357306274414
FDB45,OUT017,1599.8248531799316
NCH43,OUT027,5579.5710635986325
DRE60,OUT046,4676.113185516358
FDD17,OUT027,5907.837081787109
NCM54,OUT017,1794.9309020080566
NCH55,OUT013,1715.8618176574707
NCT06,OUT017,2930.3169417724607
FDA48,OUT027,4839.196198852539
FDY58,OUT027,7219.9651875
FDO25,OUT045,4422.995971588135
FDN50,OUT045,1415.096652923584
FDH35,OUT035,2284.212654724121
FDK09,OUT045,3386.815447845459
FDO16,OUT013,1943.2784394073487
FDW11,OUT045,1097.4161660614013
FDU47,OUT027,4238.689184509278
NCQ42,OUT010,291.4506216659546
FDK55,OUT027,2947.701002563477
FDN08,OUT049,1744.0710933990479
FDT57,OUT045,3922.5294260253904
FDJ12,OUT018,3755.058075683594
DRL59,OUT017,888.366957244873
NCN53,OUT046,517.4897176818847
FDO51,OUT010,97.72013116455078
FDK56,OUT017,3223.675097290039
FDY12,OUT035,1026.8526943969728
FDU15,OUT035,663.3378707504272
FDQ19,OUT046,3262.2602211608887
DRF15,OUT045,2273.3740986328125
DRE25,OUT019,194.21119637298585
FDK57,OUT018,1949.160145477295
FDD33,OUT010,588.5345728759766
FDR34,OUT027,6494.428217895508
FDU04,OUT045,1869.3673229980468
FDE35,OUT019,147.44274266815185
