,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1284,FDD23,OUT027,5162.821575256347
1285,DRN35,OUT027,864.9074841918946
1286,FDT01,OUT035,3110.0929528198244
1287,FDC20,OUT010,147.24033836746216
1288,DRJ35,OUT035,1064.749353088379
1289,FDB32,OUT046,1764.843379486084
1290,FDL24,OUT046,3313.678635925293
1291,NCV42,OUT035,2165.259494857788
1292,FDZ46,OUT046,2017.7814782409669
1293,FDC15,OUT013,2297.449425994873
1294,FDD08,OUT019,88.2105107345581
1295,FDY50,OUT049,1232.600206817627
1296,FDD36,OUT013,2255.7150821533205
1297,FDG57,OUT027,1539.7317532043458
1298,FDL21,OUT018,360.17916142272946
1299,FDN16,OUT027,2687.735410095215
1300,FDJ09,OUT027,1037.3922970581054
1301,FDS01,OUT010,370.6668382415771
1302,FDV33,OUT017,3911.4178962402343
1303,DRE12,OUT017,1524.0122005310059
1304,FDR07,OUT013,1458.8909660949707
1305,FDP48,OUT010,554.0561228485108
1306,NCB55,OUT035,703.1793370819091
1307,FDQ08,OUT013,693.7176615447999
1308,FDR34,OUT035,5057.8263419799805
1309,FDO33,OUT046,1667.2750454711913
1310,FDP13,OUT045,704.5082847824096
1311,FDX12,OUT049,4249.122264953613
1312,NCT06,OUT049,2622.472325317383
1313,FDR16,OUT019,478.8919650726318
1314,FDE36,OUT046,3530.549648925781
1315,FDZ36,OUT049,4005.2524055786134
1316,FDV13,OUT045,1546.2992186584472
1317,NCZ17,OUT035,647.415269317627
1318,FDU56,OUT045,2704.1879839477538
1319,FDM09,OUT035,2749.9584061279297
1320,FDV02,OUT017,2632.9646798706053
1321,FDS34,OUT018,1653.6141633758546
1322,FDA11,OUT049,1551.8286653137206
1323,FDP09,OUT017,4613.360887512207
1324,FDB29,OUT027,2637.039392059326
1325,FDT19,OUT017,2655.017978149414
1326,DRH15,OUT017,958.37516796875
1327,FDY38,OUT046,3700.068990234375
1328,FDF14,OUT027,3669.4288721923826
1329,FDN48,OUT010,287.6722022476196
1330,FDQ12,OUT013,3087.0223193969728
1331,NCJ43,OUT045,2675.6531191101076
1332,FDE17,OUT019,332.10836697387697
1333,FDB05,OUT035,4227.487756164551
1334,FDH10,OUT045,1468.5837035827637
1335,NCR06,OUT017,567.9007748413086
1336,FDU32,OUT018,1737.8471891479492
1337,FDD56,OUT049,2943.2907476196287
1338,FDO36,OUT018,2716.21763873291
1339,FDH16,OUT010,216.11734685134888
1340,FDX10,OUT018,294.73035039520266
1341,FDZ37,OUT017,1454.2337165832519
1342,FDU31,OUT010,510.7405059814453
1343,DRC49,OUT049,2025.5420252685547
1344,FDL15,OUT045,2706.9450500488283
1345,FDN32,OUT019,493.3218485412598
1346,DRH59,OUT027,2093.58348135376
1347,NCU29,OUT049,2473.7799043579103
1348,FDR37,OUT019,610.5346123657226
1349,FDS14,OUT018,2390.6600927124023
1350,FDU02,OUT027,5971.77525592041
1351,FDJ08,OUT035,3107.975699310303
1352,NCZ06,OUT045,3605.8916300048827
1353,FDO31,OUT049,1373.6852192993165
1354,FDH31,OUT018,1294.0555427093507
1355,FDS58,OUT017,3037.729148742676
1356,NCA53,OUT027,1370.2144076538086
1357,FDF50,OUT046,2609.6563766784666
1358,NCW42,OUT049,3712.2411360168458
1359,NCQ17,OUT045,2483.3667716674804
1360,FDK51,OUT018,4596.715089416504
1361,NCW41,OUT010,437.6396619873047
1362,NCR29,OUT017,772.1022963409424
1363,FDB08,OUT019,392.53970684814453
1364,FDA40,OUT027,2395.389290161133
1365,FDL14,OUT018,2449.69727532959
1366,FDB47,OUT046,3200.4899265441895
1367,FDO03,OUT035,4364.14057800293
1368,DRK13,OUT019,415.7661384124756
1369,FDX13,OUT010,558.3738356781006
1370,FDF52,OUT046,3072.3114600830077
1371,FDT11,OUT013,2664.17608013916
1372,FDB08,OUT013,2318.410824279785
1373,FDQ28,OUT018,2232.083190887451
1374,FDD29,OUT045,4356.041109375
1375,NCQ29,OUT027,5861.663948242188
1376,NCO02,OUT013,811.4304346618652
1377,FDR56,OUT010,422.38285372924804
1378,NCM54,OUT049,2037.7381669921874
1379,FDP51,OUT035,1968.9969541625976
1380,FDT38,OUT013,992.658531173706
1381,FDZ20,OUT018,2831.0069026184083
1382,FDJ53,OUT013,1621.1657462158203
1383,FDX13,OUT049,3721.897258117676
1384,FDP58,OUT035,3912.7395120239257
1385,NCK31,OUT019,130.99015671539306
1386,FDA35,OUT018,1674.3864729614259
1387,FDV37,OUT018,2514.2984900512697
1388,NCO07,OUT027,5362.442396850586
1389,FDA20,OUT045,3223.155087585449
1390,FDZ59,OUT035,3078.886900878906
1391,NCY17,OUT017,740.6871886062622
1392,FDQ28,OUT035,2636.431505371094
1393,FDV35,OUT017,2795.338669281006
1394,FDQ36,OUT013,517.4584322662354
1395,FDD34,OUT018,2326.5795284118653
1396,FDK51,OUT045,4500.307958557129
1397,FDV31,OUT035,2098.5316743774415
1398,FDR04,OUT035,1475.1751119995117
1399,FDR14,OUT049,819.516573562622
1400,DRC36,OUT010,495.590899017334
1401,FDE39,OUT019,279.902319519043
1402,FDP57,OUT049,1517.520660797119
1403,FDE57,OUT046,2471.8211207885743
1404,NCN18,OUT046,1849.6842785949707
1405,NCQ05,OUT018,2531.209167602539
1406,FDW47,OUT035,2182.2134240112305
1407,FDV46,OUT035,1831.683717590332
1408,NCP29,OUT045,978.9749962463379
1409,FDE09,OUT018,1574.328053161621
1410,NCU06,OUT027,6010.1292651367185
1411,FDT19,OUT010,478.61299127197265
1412,DRF15,OUT017,2316.863487060547
1413,DRI51,OUT013,2690.7881049194334
1414,NCX54,OUT013,1820.5335566864014
1415,DRE01,OUT013,4320.376888092041
1416,NCB07,OUT045,2897.072235412598
1417,FDU50,OUT035,1523.3523935699463
1418,FDG40,OUT035,639.5954474868774
1419,FDW10,OUT018,3435.8581861572266
1420,FDX51,OUT013,2851.811154602051
1421,NCP17,OUT045,1105.6680911865235
1422,FDP21,OUT035,3332.9222255859377
1423,FDL04,OUT045,1762.1522379455566
1424,FDV23,OUT013,2062.595802947998
1425,FDF24,OUT046,1463.6627583007812
1426,FDH56,OUT027,3290.1445974731446
1427,FDB51,OUT049,931.3383485412597
1428,FDI58,OUT027,2427.398278930664
1429,FDR20,OUT013,747.765972000122
1430,FDC51,OUT018,1826.3639752960205
1431,FDB16,OUT027,2280.606702575684
1432,FDE40,OUT049,910.1965338745117
1433,NCM17,OUT035,626.4106054763794
1434,FDU56,OUT035,2951.160485046387
1435,FDS32,OUT019,298.0187349395752
1436,FDX02,OUT049,3677.1760971679687
1437,FDT39,OUT027,4219.3763680419925
1438,FDE35,OUT017,820.4287223205566
1439,NCI42,OUT019,436.6343061676025
1440,DRL23,OUT046,1590.6028620910645
1441,FDA10,OUT046,1856.243732788086
1442,FDA11,OUT013,1568.5442539978028
1443,NCM06,OUT046,2285.92310647583
1444,NCT05,OUT035,3673.952974914551
1445,NCQ02,OUT010,510.851698059082
1446,NCY06,OUT049,2402.3475521240234
1447,FDY56,OUT035,4648.852647888184
1448,FDL02,OUT035,2067.4827829589844
1449,NCI06,OUT035,3362.032351135254
1450,FDQ14,OUT045,2397.4885395507813
1451,FDQ12,OUT017,3076.233717956543
1452,FDP36,OUT046,882.0964559326172
1453,FDK21,OUT027,6412.01019140625
1454,FDO40,OUT045,2323.510152404785
1455,NCK54,OUT019,302.6187516937256
1456,FDY09,OUT018,2619.9023579101563
1457,NCW30,OUT049,3706.605175292969
1458,NCC55,OUT027,808.7093215332031
1459,FDE58,OUT018,1540.2950159301759
1460,FDR39,OUT013,3171.7533385009765
1461,FDU28,OUT049,3260.222871154785
1462,FDH08,OUT017,2782.43679095459
1463,FDG35,OUT045,3038.2451190185548
1464,FDG22,OUT049,574.1812660217286
1465,FDC34,OUT035,3681.7055433959963
1466,FDP15,OUT018,3315.389735900879
1467,FDK34,OUT010,539.0749565429687
1468,FDU45,OUT035,2153.121293243408
1469,FDQ04,OUT027,974.7671632385254
1470,FDX22,OUT018,2859.1695848999025
1471,FDB45,OUT017,1603.398862640381
1472,NCH43,OUT027,5614.923064575195
1473,DRE60,OUT046,4791.590872314453
1474,FDD17,OUT027,5825.648734375
1475,NCM54,OUT017,1858.2491465454102
1476,NCH55,OUT013,1718.9185032348632
1477,NCT06,OUT017,2855.010299926758
1478,FDA48,OUT027,4808.550095031738
1479,FDY58,OUT027,7091.011048095703
1480,FDO25,OUT045,4425.091911102295
1481,FDN50,OUT045,1447.377301727295
1482,FDH35,OUT035,2306.5336004333494
1483,FDK09,OUT045,3413.9734366760254
1484,FDO16,OUT013,2002.02662991333
1485,FDW11,OUT045,1099.2111603393555
1486,FDU47,OUT027,4204.021648925781
1487,NCQ42,OUT010,292.09378421783447
1488,FDK55,OUT027,2929.7277377929686
1489,FDN08,OUT049,1778.888437866211
1490,FDT57,OUT045,3763.5517014160155
1491,FDJ12,OUT018,3646.4401229553223
1492,DRL59,OUT017,889.2937525787354
1493,NCN53,OUT046,521.0324393005371
1494,FDO51,OUT010,92.57948941421509
1495,FDK56,OUT017,3222.966682739258
1496,FDY12,OUT035,996.6586658477784
1497,FDU15,OUT035,654.2510315017701
1498,FDQ19,OUT046,3201.6724218444824
1499,DRF15,OUT045,2209.695655517578
1500,DRE25,OUT019,196.4176579208374
1501,FDK57,OUT018,1977.5904746398926
1502,FDD33,OUT010,561.0503490142822
1503,FDR34,OUT027,6534.19580847168
1504,FDU04,OUT045,1812.39414944458
1505,FDE35,OUT019,146.78959282684326
1506,NCD31,OUT035,3245.577272583008
1507,FDJ56,OUT035,1487.8739229736327
1508,NCU53,OUT046,2189.360123413086
1509,FDD39,OUT035,3552.716787597656
1510,NCU17,OUT019,253.4933645362854
1511,FDJ20,OUT046,1656.515700805664
1512,NCW41,OUT018,2598.1367057495117
1513,FDL52,OUT035,792.9138732376099
1514,FDS39,OUT035,2095.578213897705
1515,DRJ47,OUT045,2440.778868408203
1516,FDP13,OUT010,80.27217737579346
1517,DRK39,OUT010,179.34321552276612
1518,FDF28,OUT010,264.1601449050903
1519,FDB09,OUT045,1576.366069229126
1520,FDM51,OUT046,1303.4033788452148
1521,DRM49,OUT018,724.3011824111938
1522,DRF23,OUT013,2591.7330233764646
1523,DRH01,OUT035,3131.6822253417968
1524,FDH12,OUT027,2638.122008178711
1525,FDA28,OUT019,272.5865107727051
1526,FDW37,OUT018,1316.746659576416
1527,FDF02,OUT046,1605.6006695861815
1528,DRL37,OUT046,730.745462310791
1529,NCF43,OUT046,2003.1598292541503
1530,FDH08,OUT010,493.46033506774904
1531,FDR34,OUT019,555.3271387023926
1532,NCK19,OUT049,3625.2830079040527
1533,NCD55,OUT018,379.77498371124267
1534,FDT27,OUT049,3173.7447330322266
1535,FDQ57,OUT045,2321.4142488708494
1536,FDA47,OUT035,2714.1982993774413
1537,DRG15,OUT027,2064.7636563720703
1538,FDE05,OUT018,2008.0281608581543
1539,FDN46,OUT046,1750.1838211975098
1540,FDX27,OUT027,2563.357316314697
1541,FDT51,OUT045,1781.1494897613525
1542,FDU33,OUT013,723.6813231887818
1543,FDJ16,OUT027,1560.21307611084
1544,FDD20,OUT019,281.03817010498045
1545,FDT36,OUT049,630.5958242950439
1546,DRF15,OUT027,3035.3988482666014
1547,FDN52,OUT010,196.38569940185548
1548,FDC22,OUT027,6109.581194152832
1549,FDX15,OUT045,2464.8348833618165
1550,FDT13,OUT013,3237.6429362182616
1551,FDU04,OUT017,1870.0031520385742
1552,FDU31,OUT019,426.00480633544925
1553,FDW59,OUT027,2094.3098628540038
1554,NCO29,OUT046,2481.190933105469
1555,FDL15,OUT035,2725.0568033447266
1556,FDI41,OUT049,2774.2194378356935
1557,FDQ48,OUT049,1757.2605863647461
1558,DRI39,OUT013,840.889424041748
1559,FDI08,OUT013,4166.1782131652835
1560,FDC21,OUT049,1807.727548400879
1561,FDF58,OUT035,1201.7410379638673
1562,FDS08,OUT010,336.236989944458
1563,FDE47,OUT045,2095.7346758270264
1564,NCP18,OUT019,291.1004123687744
1565,NCR41,OUT013,1558.059202026367
1566,FDA27,OUT013,2943.832042358398
1567,FDA43,OUT035,3423.0775457153322
1568,FDA49,OUT045,1357.8271948394774
1569,NCE55,OUT018,2834.5010126342772
1570,DRM49,OUT027,931.5800343933106
1571,FDF22,OUT027,5193.2266845703125
1572,FDQ15,OUT018,1251.1626900177002
1573,NCS54,OUT017,3595.357930847168
1574,NCY05,OUT013,665.8253073883056
1575,FDR45,OUT046,5021.189235534668
1576,FDK57,OUT049,2017.481862915039
1577,FDF41,OUT010,531.4535416259765
1578,FDV21,OUT046,2347.139411590576
1579,FDD51,OUT046,712.5664573059082
1580,FDF33,OUT046,1837.9442470092774
1581,FDA38,OUT046,3790.0551279296874
1582,FDR56,OUT045,3215.579639831543
1583,NCN41,OUT017,2278.7471038818358
1584,FDC60,OUT027,2712.338068786621
1585,FDB47,OUT045,3123.82172555542
1586,DRH01,OUT013,2998.062789733887
1587,FDW08,OUT046,1719.982445526123
1588,FDF38,OUT027,874.0928693237305
1589,FDY32,OUT017,2397.368701965332
1590,FDG34,OUT049,1482.3104837646483
1591,FDG47,OUT019,479.9951939697266
1592,NCF18,OUT035,3381.636812561035
1593,FDL39,OUT019,575.3004704437255
1594,NCH55,OUT035,1963.4655146484374
1595,DRJ35,OUT049,769.8465607452392
1596,FDS44,OUT035,4406.792339538574
1597,DRE01,OUT018,3801.2652278137207
1598,FDY39,OUT013,3260.555098937988
1599,FDY32,OUT018,2485.881494140625
1600,FDR33,OUT027,4009.7725220947264
1601,NCP50,OUT049,1253.2193526916503
1602,FDZ47,OUT018,1458.4269035644531
1603,FDU57,OUT049,2435.7400759277343
1604,FDY44,OUT013,2792.987045715332
1605,DRH59,OUT018,1110.9418954620362
1606,FDB03,OUT027,6551.376779785156
1607,FDY46,OUT045,3125.1387061157225
1608,FDM39,OUT045,2856.9710659484863
1609,FDY36,OUT035,1419.8365001220702
1610,NCM55,OUT035,3091.754162536621
1611,FDJ50,OUT010,195.0387855796814
1612,DRL60,OUT013,2254.41276953125
1613,NCJ54,OUT049,4090.8749637145997
1614,FDX59,OUT017,598.6753806152344
1615,FDI07,OUT013,3266.727737121582
1616,DRF51,OUT010,87.85364174652099
1617,FDM14,OUT017,1635.236757522583
1618,FDP21,OUT045,3335.0161572875977
1619,FDE40,OUT035,1227.5048169250488
1620,FDE05,OUT035,2459.4625315551757
1621,FDM13,OUT027,2998.5428228759765
1622,FDC34,OUT027,3333.8943228759767
1623,NCI55,OUT018,1851.1530366363525
1624,NCE43,OUT018,2146.1956434936524
1625,FDW58,OUT018,1229.9423181304933
1626,FDG60,OUT045,4515.554077575684
1627,FDV31,OUT017,2177.727931274414
1628,FDR47,OUT013,3114.5125056762695
1629,FDM60,OUT019,77.58301015853881
1630,NCF06,OUT018,2928.5259567565918
1631,NCN26,OUT027,2365.8031521606445
1632,FDQ59,OUT049,1363.0510720825196
1633,FDF09,OUT046,547.2130257568359
1634,NCS06,OUT017,3281.183571105957
1635,FDT44,OUT046,1626.5647161254883
1636,FDI19,OUT017,4407.180523773193
1637,FDT22,OUT017,1051.043204925537
1638,NCF54,OUT027,4470.738461669922
1639,DRG25,OUT045,3178.6177150878907
1640,FDB59,OUT017,3053.4793099060057
1641,FDQ37,OUT017,4239.895596618652
1642,FDP56,OUT035,727.1554693603516
1643,FDW44,OUT035,2508.2956586303712
1644,FDJ26,OUT010,555.5075637359619
1645,FDU43,OUT018,2944.2162118530273
1646,FDW33,OUT045,1595.603677093506
1647,NCX53,OUT027,3209.718577392578
1648,FDN56,OUT010,510.15726523590087
1649,DRF15,OUT049,2413.6881065063476
1650,FDO33,OUT017,1919.5919459381103
1651,FDZ39,OUT010,245.5077593612671
1652,NCJ19,OUT017,919.5590209045411
1653,FDU01,OUT035,3528.183355773926
1654,FDT12,OUT035,4337.199605651856
1655,NCM18,OUT018,1031.6124962310791
1656,FDP19,OUT017,2515.0342047424315
1657,NCR42,OUT049,395.7268823623657
1658,FDN10,OUT046,1756.5648303985595
1659,FDG44,OUT017,884.7589978332519
1660,FDQ10,OUT046,3381.8664599609374
1661,DRH13,OUT049,1226.508142211914
1662,FDT52,OUT013,4138.412369171143
1663,FDM56,OUT045,1666.3888693389893
1664,NCO43,OUT010,288.9252426071167
1665,NCV29,OUT035,3580.9866390380857
1666,NCF06,OUT013,3972.868555114746
1667,FDO50,OUT035,1515.8474918212892
1668,FDT59,OUT013,4182.170083892822
1669,FDX40,OUT027,992.5127097473145
1670,FDE50,OUT017,3728.8215947265626
1671,FDX51,OUT017,3285.2822638549806
1672,NCD30,OUT018,1300.4605338134766
1673,FDK15,OUT013,1786.0564436340333
1674,FDL12,OUT045,1615.3965753021241
1675,FDK46,OUT017,4385.058016845703
1676,DRH49,OUT010,170.23507193756103
1677,FDQ57,OUT046,2397.726919586182
1678,FDY59,OUT017,1344.364733795166
1679,FDO09,OUT018,4173.3189578247075
1680,NCG30,OUT035,1823.8725614624022
1681,FDM09,OUT017,2383.3808975219727
1682,NCN17,OUT027,2721.2990635375977
1683,NCS42,OUT013,1318.523687927246
1684,FDD02,OUT019,305.150124130249
1685,FDE34,OUT013,3672.1866258544924
1686,FDU38,OUT045,3703.114399902344
1687,FDB33,OUT046,3082.012839416504
1688,NCJ29,OUT017,1345.5611777648926
1689,FDZ27,OUT035,630.8694684906006
1690,FDI40,OUT013,1569.6454609375
1691,FDG22,OUT013,531.5287813568116
1692,FDT51,OUT017,1792.6345445251466
1693,FDF20,OUT018,2640.2405506591795
1694,FDV50,OUT035,1652.8618037719727
1695,FDT02,OUT049,527.8515589599609
1696,DRC49,OUT017,2305.0448858032228
1697,FDF26,OUT049,2511.81375201416
1698,FDV52,OUT035,2221.0468872375486
1699,FDX59,OUT049,559.4091548614502
1700,FDV25,OUT035,4736.634328308105
1701,FDW23,OUT027,932.2804591064453
1702,FDE53,OUT018,1175.007167678833
1703,FDA19,OUT017,2226.751468307495
1704,FDH22,OUT046,2184.1555606689453
1705,NCO41,OUT013,1384.0104352264404
1706,FDX12,OUT017,5086.967010253907
1707,FDF17,OUT013,2952.692519226074
1708,FDS11,OUT045,3931.8798618164064
1709,FDR51,OUT035,2722.202511413574
1710,FDT49,OUT010,226.03843323898315
1711,FDC56,OUT013,2306.9377499389648
1712,FDR13,OUT027,2714.378050354004
1713,FDQ60,OUT035,2095.237318023682
1714,FDN38,OUT049,4347.243232788086
1715,NCL29,OUT013,2760.505326904297
1716,FDO13,OUT027,4213.527253173828
1717,FDE26,OUT018,2301.617342010498
1718,FDA31,OUT010,395.6509877166748
1719,FDX14,OUT035,1197.4106748962402
1720,FDA34,OUT045,3351.716433959961
1721,FDF26,OUT013,2276.737082672119
1722,FDE38,OUT045,2794.5450173645017
1723,DRI11,OUT046,2250.90137689209
1724,FDQ60,OUT027,3207.9628814697267
1725,FDL21,OUT027,990.5339635620118
1726,DRC12,OUT027,6149.814243774414
1727,FDC47,OUT046,3998.918663391113
1728,FDE57,OUT045,2182.5323410644532
1729,FDT14,OUT045,2282.7612550354006
1730,NCZ53,OUT046,3539.645154296875
1731,FDE28,OUT018,4279.8263127441405
1732,FDR19,OUT035,2895.5641993103027
1733,NCF54,OUT019,338.63986344909665
1734,FDZ08,OUT046,1339.4337944030763
1735,NCJ05,OUT018,2377.2302322387695
1736,FDF59,OUT046,1979.485988128662
1737,NCO05,OUT035,2089.329663848877
1738,FDW24,OUT018,696.9594396362305
1739,NCX42,OUT018,2945.623063293457
1740,NCA53,OUT035,735.2209626312256
1741,FDI45,OUT019,379.7210535736084
1742,FDG46,OUT046,2613.3795351867675
1743,FDM20,OUT010,646.024409576416
1744,FDW11,OUT010,154.73458294296265
1745,FDX08,OUT035,2816.262098022461
1746,NCK17,OUT035,557.3445078964234
1747,FDK32,OUT018,2371.879864807129
1748,NCA42,OUT035,2990.163084777832
1749,DRI01,OUT035,3089.511079223633
1750,NCL55,OUT049,3820.296494415283
1751,DRE25,OUT018,1440.385720565796
1752,FDD14,OUT017,3160.85086340332
1753,FDB10,OUT046,3322.9132470092773
1754,DRN11,OUT035,2231.9853078308106
1755,FDP38,OUT018,638.4569323730469
1756,NCA30,OUT017,3151.102217529297
1757,FDT15,OUT017,3286.0419279785156
1758,NCP55,OUT018,780.9754108734131
1759,FDF12,OUT035,2382.017367279053
1760,FDM21,OUT018,3825.9484632263184
1761,FDX56,OUT035,3821.9523235778806
1762,FDF10,OUT017,2663.1453927612306
1763,FDT32,OUT045,3013.7350737304687
1764,FDM51,OUT018,1248.6659633941651
1765,NCR50,OUT018,2817.810093078613
1766,FDI19,OUT049,4102.1695264282225
1767,FDX21,OUT017,1599.4593324890136
1768,FDR31,OUT035,2622.308570465088
1769,FDY02,OUT013,3624.2983174438477
1770,NCA29,OUT045,3603.330259765625
1771,NCX17,OUT046,3057.947511291504
1772,FDM12,OUT045,2144.300782531738
1773,FDI53,OUT027,3682.6809741210936
1774,NCU30,OUT049,2914.546841674805
1775,FDC56,OUT027,3699.6542184753416
1776,FDK27,OUT018,1616.51712890625
1777,NCK18,OUT017,3457.9468419799805
1778,FDB52,OUT019,518.9105408477783
1779,DRG25,OUT027,6004.1305602417
1780,FDZ13,OUT049,968.3481634368896
1781,FDB57,OUT019,681.8291418304443
1782,FDR40,OUT046,1381.7147723999024
1783,NCO14,OUT019,112.79384245300292
1784,NCN19,OUT045,2785.5201071166994
1785,FDQ28,OUT019,360.94948906707765
1786,FDO13,OUT018,2272.5784779663086
1787,FDK48,OUT013,1342.897310836792
1788,FDU07,OUT018,2121.8553229675294
1789,FDW20,OUT046,2387.6886427307127
1790,FDV12,OUT010,284.88450120925904
1791,FDH24,OUT013,2485.130459075928
1792,FDV59,OUT049,3956.836069763184
1793,FDK57,OUT045,1830.3554392547608
1794,FDL16,OUT027,1100.269120147705
1795,NCQ17,OUT046,2512.9988533325195
1796,FDJ15,OUT018,2615.1159079589843
1797,FDX24,OUT049,1467.1622285766603
1798,FDT47,OUT046,1903.7865115966797
1799,FDT10,OUT049,856.7754039611816
1800,FDZ37,OUT018,1195.019129852295
1801,FDW43,OUT027,6211.044512939453
1802,DRN36,OUT017,1599.3774627075195
1803,FDJ14,OUT045,1111.631010848999
1804,FDA32,OUT013,2878.710132293701
1805,FDJ38,OUT019,622.8332664489747
1806,FDQ57,OUT017,2368.367809326172
1807,NCQ41,OUT019,427.03280186462405
1808,FDG56,OUT049,964.6656423034668
1809,DRC13,OUT027,2930.9634845581054
1810,FDV55,OUT035,2570.697072174072
1811,FDQ49,OUT045,2614.9794384765623
1812,FDE29,OUT010,166.80220793533326
1813,FDR03,OUT013,4071.7465207214354
1814,FDD45,OUT049,1379.3798090515136
1815,FDN38,OUT010,611.6791155090332
1816,FDT56,OUT046,654.0133455505371
1817,FDT48,OUT045,2965.151617828369
1818,FDU03,OUT049,3570.4789963378907
1819,FDC56,OUT010,218.01421440887452
1820,NCO43,OUT027,2723.949609161377
1821,FDQ27,OUT017,1988.8997407226564
1822,FDR03,OUT046,3416.0899817504883
1823,DRH23,OUT010,159.2040978012085
1824,FDG22,OUT045,669.6796188354492
1825,NCJ42,OUT013,1686.6465257873535
1826,FDR24,OUT046,1446.4145314941406
1827,FDW60,OUT035,3033.157096496582
1828,FDJ08,OUT013,3298.2946450195313
1829,DRL59,OUT018,828.629383720398
1830,FDG60,OUT010,574.5461161346435
1831,FDW27,OUT017,2381.7450606384277
1832,FDX14,OUT018,1173.7594671173097
1833,FDC20,OUT013,697.0313409423828
1834,NCS29,OUT018,3562.5106708984376
1835,FDJ56,OUT046,1284.9001198425292
1836,FDB20,OUT019,162.6343005027771
1837,FDL28,OUT027,6640.990819091797
1838,FDW01,OUT018,2003.3183038330078
1839,FDL03,OUT046,2677.261680938721
1840,FDX22,OUT049,4176.510816955566
1841,FDJ21,OUT035,3050.961247680664
1842,FDR31,OUT045,2214.8649299621584
1843,FDG21,OUT035,3510.545661254883
1844,FDS22,OUT027,899.1415869140625
1845,FDK08,OUT035,1329.9015401611327
1846,FDE17,OUT018,2544.3739978027343
1847,NCN30,OUT017,1387.1170684051513
1848,FDT50,OUT046,1251.0275481262206
1849,NCX42,OUT049,3204.145921600342
1850,FDJ12,OUT035,3586.136589355469
1851,NCA18,OUT027,2642.31519833374
1852,FDP23,OUT019,480.0424672088623
1853,FDX12,OUT013,4462.53780883789
1854,FDN40,OUT018,2714.243599487305
1855,FDV48,OUT035,1528.9491182861327
1856,NCY54,OUT013,3061.255170593262
1857,FDL16,OUT010,119.66489792633057
1858,FDR45,OUT018,2709.7447448120115
1859,FDJ52,OUT046,2325.811175140381
1860,DRG01,OUT017,1518.8196070709228
1861,FDP52,OUT013,4367.203900268555
1862,FDU58,OUT017,3219.468552612305
1863,FDL02,OUT045,1909.0563393859863
1864,FDG28,OUT013,3790.5092477111816
1865,FDA19,OUT035,2431.7013607788085
1866,FDW46,OUT027,2085.2057142944336
1867,NCD43,OUT049,1435.8150219268798
1868,DRG39,OUT013,933.5295048828125
1869,NCF55,OUT049,660.1293788223267
1870,FDJ07,OUT046,2049.063419250488
1871,FDE08,OUT046,2682.7498848571777
1872,FDP56,OUT019,150.3283177986145
1873,FDT45,OUT045,820.0558718719483
1874,FDF17,OUT018,2792.4943638305663
1875,FDX44,OUT046,1441.3151935424805
1876,FDM28,OUT027,4702.185791137696
1877,FDI36,OUT049,2920.9531559143065
1878,FDS07,OUT045,1562.759100341797
1879,FDD36,OUT045,2094.3058528442384
1880,FDW11,OUT046,1035.6032922363281
1881,FDN40,OUT049,2396.6656418151856
1882,NCQ18,OUT049,1711.6985555725098
1883,NCQ54,OUT017,4129.934821044922
1884,NCS42,OUT045,1898.858930633545
1885,DRH39,OUT010,167.2223285369873
1886,FDC09,OUT027,2660.6446713867185
1887,FDT08,OUT010,288.77343920898437
1888,FDC08,OUT035,4169.210318664551
1889,FDT20,OUT017,637.7538362350464
1890,FDS35,OUT035,1156.0245311584472
1891,FDX58,OUT018,3186.8503771972655
1892,FDW58,OUT046,1827.9878560638429
1893,DRD27,OUT046,1567.215974609375
1894,FDH32,OUT019,209.22432131958007
1895,FDS26,OUT035,4633.404732666016
1896,FDQ31,OUT046,1368.1624087524415
1897,FDP11,OUT018,3735.0914071655275
1898,FDD58,OUT017,1548.7466883239747
1899,FDM33,OUT045,3757.2965474243165
1900,FDZ16,OUT049,3801.9936376342775
1901,NCS29,OUT010,477.2674090118408
1902,NCM18,OUT019,156.30920158386232
1903,FDP11,OUT049,2850.0734041748046
1904,NCC42,OUT017,2226.925223358154
1905,DRM23,OUT046,2409.7066390686036
1906,NCN55,OUT027,5160.985956054687
1907,FDK46,OUT013,4544.609637756348
1908,FDR01,OUT046,3250.9948800354005
1909,NCA05,OUT045,1563.4322341918946
1910,NCP43,OUT017,3087.808631347656
1911,FDR12,OUT010,469.2411899719238
1912,FDQ01,OUT013,3699.8206173095705
1913,FDM13,OUT046,1746.0618242492676
1914,FDQ19,OUT017,3655.4617433776857
1915,FDK56,OUT019,477.3959120483398
1916,NCX06,OUT010,556.3804282531738
1917,FDO56,OUT027,2796.0237652893065
1918,FDU45,OUT045,2300.1359135742186
1919,FDI16,OUT019,181.01437414550782
1920,FDL32,OUT046,2188.515891265869
1921,FDA07,OUT046,2407.922310852051
1922,FDA14,OUT045,2031.9430309448242
1923,FDV46,OUT027,3690.4881439208984
1924,NCO07,OUT035,3386.943242462158
1925,NCP41,OUT046,1603.5480112915038
1926,FDY60,OUT018,1811.5965158081056
1927,FDN38,OUT017,4128.790906677246
1928,FDO15,OUT046,1337.0662305908204
1929,FDT60,OUT013,2193.425502838135
1930,FDA55,OUT035,4457.855271026611
1931,FDE02,OUT010,231.76697847747803
1932,DRJ39,OUT049,4688.63362915039
