Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ50,OUT027,1354.64534637451
FDZ44,OUT013,1626.30105419922
DRO59,OUT035,1239.01051452637
DRB48,OUT045,692.171676795959
FDR21,OUT018,2787.64265533447
NCE42,OUT010,586.42132611084
FDO23,OUT046,1478.70052835083
NCE30,OUT018,3086.30326867676
FDQ22,OUT035,482.908733047485
FDY01,OUT045,1813.89885687256
FDS08,OUT017,2192.1318480835
FDG28,OUT018,2863.60849206543
FDQ51,OUT018,667.176881980896
FDB05,OUT017,4478.35723117065
FDO56,OUT049,1763.72617483521
FDE02,OUT018,1278.14225714111
FDN45,OUT017,4118.04760919189
FDS09,OUT013,781.29966456604
NCA54,OUT018,2717.95673492432
FDP09,OUT010,482.783561325073
FDC53,OUT045,1351.67188964844
NCM55,OUT017,3168.03820550537
FDL09,OUT018,2536.98161987305
FDA11,OUT019,340.261082515717
FDA50,OUT045,1714.7159989624
FDC23,OUT017,3712.92688494873
FDE22,OUT049,1974.01709738159
FDD23,OUT046,3515.08305029297
NCA29,OUT049,3011.71699447632
FDK38,OUT046,1965.83177633667
DRC13,OUT046,2175.7205609436
NCP43,OUT049,2809.44764712524
FDX28,OUT049,1373.62728747559
FDF08,OUT049,1350.32362252808
FDZ33,OUT046,2270.7974519043
FDD10,OUT049,2163.60565176392
FDO58,OUT017,2697.80561486816
FDI50,OUT017,3666.15046847534
FDO58,OUT045,2662.91837573242
FDX08,OUT013,3384.58631384277
NCK17,OUT010,72.3405017433167
FDF39,OUT035,5026.42718487549
FDU45,OUT010,339.61192678833
NCJ18,OUT018,1819.31513812256
DRC27,OUT019,532.234524185181
DRC25,OUT035,1630.33583546448
FDU59,OUT035,2207.20955438232
FDU28,OUT035,3177.11037542725
NCP30,OUT046,715.189039421082
FDB39,OUT018,895.327884872436
FDE41,OUT013,1411.83621440125
DRH11,OUT010,147.912129741669
FDA58,OUT045,3014.74971054077
FDU50,OUT046,1346.0731660614
FDM34,OUT013,1984.98082971191
FDM44,OUT027,2750.65950543213
FDR39,OUT045,2955.51549035645
FDM25,OUT045,2843.63846325684
FDQ49,OUT049,1918.6824498291
DRH25,OUT018,879.993858947754
FDM09,OUT027,3646.08058911133
FDL44,OUT019,479.662962173462
NCR42,OUT018,396.785511192322
DRL59,OUT046,843.086561889649
FDX43,OUT013,2339.37951391602
DRK47,OUT010,571.304338592529
FDU48,OUT018,1255.47575808716
FDY12,OUT045,775.424629684448
NCN43,OUT018,1768.83019998169
NCM55,OUT018,2450.53683657837
FDQ21,OUT027,3235.09887875366
FDX13,OUT035,3888.25935787964
NCK30,OUT027,5577.24350488281
FDG20,OUT049,2174.92758422852
DRG27,OUT017,737.241665138245
FDY14,OUT018,3609.79512106323
FDP59,OUT035,1714.08146688843
FDU60,OUT017,3465.16742883301
NCC18,OUT019,519.59897164917
DRJ39,OUT017,4515.20260620117
FDS07,OUT049,2013.20343295288
FDM08,OUT027,5327.45465527344
FDP51,OUT045,2015.74212884521
FDU16,OUT035,1672.52157719421
FDH12,OUT013,1940.22311833191
DRE48,OUT010,485.258348800659
NCL42,OUT027,7501.41560620117
FDR21,OUT045,2804.27767346191
NCW29,OUT035,2101.35668389893
FDO11,OUT013,5586.5061262207
NCM31,OUT049,2100.47717642212
FDV35,OUT019,407.124050765991
FDF58,OUT017,1031.84285791016
NCE43,OUT049,2991.8568616333
FDA02,OUT035,2210.3987434082
DRL37,OUT010,111.890351860046
FDR24,OUT018,1310.75247161865
FDW59,OUT049,1299.41122631836
FDS22,OUT049,618.054815261841
FDW24,OUT017,664.046281036377
FDU24,OUT035,1667.43220230103
FDA21,OUT027,5154.15089691162
FDH58,OUT027,3282.63767041016
FDW36,OUT018,1659.45192486572
FDI45,OUT027,5564.76232580566
FDU01,OUT018,3219.2828145752
FDF35,OUT027,3366.32077606201
FDU43,OUT019,501.189605194092
FDE24,OUT019,346.148756484985
FDK50,OUT049,2850.28377828979
FDG31,OUT045,964.044440795898
FDC60,OUT045,2046.97212915039
FDL36,OUT013,1434.92616790772
FDP21,OUT013,3537.57585876465
FDW16,OUT045,1296.30327862549
FDX02,OUT017,3608.99220870972
FDQ58,OUT027,3621.95862670898
FDT51,OUT046,1764.36334382629
FDD59,OUT049,1429.9965622406
NCM42,OUT018,1640.77555430603
FDA57,OUT018,484.456714630127
FDZ48,OUT035,2068.01741592407
FDE46,OUT045,2043.33684542847
NCZ30,OUT019,409.676719406128
FDB56,OUT017,3259.73284863281
FDA25,OUT027,2387.67399398804
FDD20,OUT013,2335.2355899353
FDL25,OUT013,1256.61894056702
NCO18,OUT049,2760.28361169434
FDJ45,OUT017,616.255160163879
FDR12,OUT035,2758.33550048828
NCF19,OUT010,119.499114089966
FDK25,OUT046,3603.16845422363
NCR17,OUT046,1910.41789834595
FDC52,OUT046,2211.00064849854
NCA54,OUT017,3384.30069036865
FDR45,OUT010,542.162271026611
NCM19,OUT049,2050.83512234497
FDF39,OUT027,5986.58066333008
FDX23,OUT049,1139.32494949341
FDD58,OUT027,2638.74317480469
FDX28,OUT013,1768.68106016541
NCD31,OUT013,2655.91014105225
FDU57,OUT018,2314.51722299194
FDI27,OUT046,823.3023177948
NCM42,OUT046,1808.35008834839
FDD32,OUT027,2013.23008416748
FDI34,OUT013,3696.73067373657
NCM29,OUT049,2188.86675811768
FDG46,OUT018,2033.11550045776
DRC01,OUT010,136.441061962128
FDB15,OUT027,5609.80173620605
NCA17,OUT027,3600.6650456543
FDF10,OUT046,2838.78942144775
FDR26,OUT027,4502.65820666504
FDI02,OUT049,1553.91928186035
NCM54,OUT010,295.171112846374
FDF14,OUT013,2295.41276657104
FDJ33,OUT010,296.126533828735
FDM20,OUT035,5072.26940045166
FDC03,OUT027,5605.10855950928
NCX05,OUT046,2066.04196191406
NCM41,OUT027,2648.59166595459
NCU29,OUT010,463.808266860962
FDQ59,OUT017,1139.20843592834
FDH46,OUT010,261.225298366547
FDH09,OUT013,691.555806350708
NCD06,OUT045,742.353019561768
FDC15,OUT035,2771.26198858643
DRD37,OUT027,1133.46591271973
FDT28,OUT027,3132.19820471191
FDR28,OUT027,3887.56687548828
FDT38,OUT017,1225.37560643005
FDV34,OUT027,2166.00119696045
FDY52,OUT035,1022.46973236084
FDB34,OUT013,1495.76963146973
DRL23,OUT018,1254.83325898743
DRB24,OUT046,2780.19242025757
FDJ50,OUT046,1045.00438316345
FDQ49,OUT035,1907.85388449097
FDP20,OUT035,1447.9325710144
FDV19,OUT027,4429.04937536621
NCR54,OUT045,2675.62249777222
FDO09,OUT010,630.887444915772
FDS57,OUT018,2055.51768597412
FDN10,OUT049,1762.514423172
FDV23,OUT049,2009.60476547241
FDY28,OUT049,3466.56760412598
DRG51,OUT013,2414.94515332031
FDD45,OUT019,269.222892105103
NCL18,OUT027,5247.21172045898
NCM29,OUT013,2217.44489831543
FDF17,OUT027,5442.85038378906
FDE22,OUT017,3124.98417807007
FDQ22,OUT017,513.082124092102
FDS01,OUT013,3493.6829888916
FDW35,OUT027,833.044966156006
FDJ33,OUT046,2192.5486602478
NCF54,OUT035,3001.24995385742
FDE09,OUT013,1395.01678814697
NCE06,OUT045,1967.39772302246
DRH49,OUT049,1131.55706124878
FDY43,OUT045,2607.80743310547
NCT05,OUT017,4035.89716680908
FDZ34,OUT045,4867.14583013916
FDL38,OUT017,1640.80687615967
FDZ31,OUT017,3235.43044476318
FDR14,OUT035,762.769109359741
NCN54,OUT049,1089.26078981018
NCC42,OUT027,3954.38329956055
FDK08,OUT017,1334.80717263794
FDP59,OUT013,1553.54642414856
FDV22,OUT035,3143.74912756348
FDD33,OUT035,3598.51251977539
DRE60,OUT027,6682.87700970459
FDK52,OUT046,4147.04717623901
FDA02,OUT017,1992.5895949707
FDM56,OUT049,1474.94740350342
FDE57,OUT035,2394.24343170166
FDM32,OUT045,1150.85993536377
NCQ30,OUT027,3067.5463609314
FDQ27,OUT027,2245.42381506348
FDT60,OUT027,3236.92183746338
FDU43,OUT049,4088.22769299316
NCO55,OUT035,1974.57038046265
FDG02,OUT045,2414.42383145142
FDJ28,OUT013,2813.12350762939
FDP40,OUT045,1800.68340524292
FDJ38,OUT045,3574.02109863281
NCC54,OUT017,4406.46409588623
NCZ41,OUT046,1923.00750262451
FDK38,OUT019,379.764999038696
FDU52,OUT013,2127.53393930054
FDC40,OUT046,1232.49435209656
NCR30,OUT017,1094.4340528717
NCN18,OUT017,1915.99396162415
FDB50,OUT035,1390.24233612061
FDG04,OUT013,3212.84388024902
FDR26,OUT035,2295.8135480957
NCT17,OUT018,2310.62761608887
FDX35,OUT027,5553.74405804443
FDS12,OUT046,2312.48185812378
NCZ29,OUT027,3423.01029141235
FDB38,OUT010,402.868926391602
FDP12,OUT013,599.833862281799
FDP22,OUT046,855.602948745728
FDS26,OUT018,3941.05995904541
FDR52,OUT046,3071.20954763794
DRJ13,OUT046,2904.6677479248
FDU48,OUT027,3715.37641125488
FDE29,OUT035,1269.69324484253
NCT29,OUT049,1871.37405456543
DRK37,OUT018,3768.18897607422
FDK55,OUT046,1174.09900415039
FDR07,OUT046,1516.50398202515
FDO21,OUT027,5829.68154449463
FDK46,OUT049,4760.61319165039
FDB12,OUT045,1827.38264102173
FDT31,OUT027,4293.35806384277
FDJ33,OUT045,2014.45116461182
FDC26,OUT027,3246.27369268799
NCQ02,OUT045,3038.33505181885
FDP08,OUT010,563.443236236572
FDB11,OUT027,5024.97503631592
FDV55,OUT013,2496.69141384888
FDW20,OUT049,2575.22581973267
NCJ18,OUT019,337.966739326477
FDC41,OUT018,1283.25361160278
FDE14,OUT027,2464.14312017822
FDG35,OUT013,2726.16668710327
FDF45,OUT035,1169.28794868469
FDS19,OUT027,2331.66156344604
FDS58,OUT019,420.990001037598
FDA26,OUT017,4269.34001315308
FDM32,OUT049,1073.09715621948
FDL45,OUT046,2307.73470233154
FDZ55,OUT049,2714.75555737305
FDY37,OUT049,2643.12078015137
FDO46,OUT046,2848.81439608765
FDQ60,OUT046,2098.30065997314
FDA19,OUT018,1677.71481053162
FDL15,OUT046,2595.70251751709
FDM10,OUT018,2985.97917807007
NCL05,OUT017,536.869825759888
DRK49,OUT010,63.5892263832092
NCE18,OUT027,6627.82859350586
FDG40,OUT049,591.329609031677
DRI59,OUT045,4254.20303689575
FDK28,OUT035,5118.02059405518
NCD06,OUT019,125.347501358032
FDO11,OUT019,529.886921142578
FDK27,OUT046,1980.28293945313
FDT43,OUT027,1523.68797460938
FDD38,OUT018,1018.25454541016
FDA16,OUT049,3649.81574069214
FDL14,OUT027,4296.89944897461
NCM17,OUT049,655.490084014893
FDD20,OUT045,2205.31536581421
FDA40,OUT045,1218.29416369629
FDL43,OUT045,1250.40836253357
FDV15,OUT045,1967.66870828247
FDE52,OUT046,1320.08566088867
NCL17,OUT010,412.104234573364
NCJ31,OUT045,3537.27288253784
FDR60,OUT045,856.756095977783
NCA18,OUT035,1361.93184141541
FDS21,OUT027,1660.17832666016
FDW09,OUT035,1299.57036270142
FDL26,OUT035,2728.88517645264
FDS47,OUT018,1277.74143756104
FDC39,OUT046,3172.82929678345
FDT51,OUT035,1776.48888894653
FDK40,OUT035,4003.05526315308
NCG19,OUT045,2948.22631082153
FDZ07,OUT046,1032.09652555847
FDF08,OUT027,2618.97758578491
FDO04,OUT013,862.577190765381
FDK41,OUT018,1037.52345950317
FDP15,OUT049,4446.37291760254
NCD43,OUT018,1169.21871635437
NCP18,OUT013,2441.80485147095
FDZ51,OUT046,1613.09222937012
DRH13,OUT035,1419.07148202515
FDF38,OUT045,513.135390426636
NCI43,OUT045,802.046645980835
FDM38,OUT027,1818.61806011963
FDS03,OUT013,1097.65718745422
DRJ47,OUT017,2524.52919006348
FDT50,OUT010,192.03070123291
FDV02,OUT046,2907.34083227539
NCG18,OUT017,1812.62786340332
FDW52,OUT046,3369.57984240723
FDS40,OUT035,593.373604408264
FDN31,OUT017,2936.30849591064
FDA37,OUT045,1971.43580886841
FDA15,OUT046,4727.07613366699
FDL39,OUT046,2337.78158416748
FDJ53,OUT045,1501.82708650208
FDX22,OUT013,3763.66555169678
NCZ42,OUT045,4548.72095410156
FDD56,OUT027,4422.40801696777
FDD40,OUT017,3394.4807633667
FDS50,OUT013,4162.18146817017
NCN14,OUT013,3056.33026135254
FDT15,OUT013,2916.96234350586
NCS18,OUT027,2840.9978760376
NCO26,OUT010,251.490635673523
FDF58,OUT018,832.59022328186
NCB19,OUT013,1566.18998672485
FDH26,OUT017,2335.57312808228
DRB24,OUT027,4137.45229840088
FDA49,OUT018,1176.91136114502
FDB32,OUT045,1845.89122161865
FDI36,OUT017,3461.31443206787
NCA17,OUT010,322.013503845215
FDH22,OUT013,2075.8751832428
NCM26,OUT018,2519.15484893799
FDT15,OUT027,5318.88648608398
FDB16,OUT018,1167.21265020752
NCP54,OUT027,3591.16008862305
FDJ36,OUT013,1701.84607220459
FDO28,OUT045,2013.02162994385
FDU09,OUT013,729.005060348511
FDF29,OUT017,2499.91521026611
FDY08,OUT013,2053.16673242188
DRJ59,OUT018,369.251348114014
FDT23,OUT027,2375.73618746948
FDU15,OUT018,373.413262863159
FDT47,OUT013,1674.04024935913
FDI53,OUT019,409.877136169434
FDR59,OUT018,3755.67723770142
FDD53,OUT035,684.313900474548
FDY51,OUT017,3252.81582626343
FDT04,OUT049,578.05887525177
FDU51,OUT049,3356.14868743896
FDG14,OUT035,3215.39919122314
NCU06,OUT045,4003.98267324829
DRG25,OUT046,3569.89107781982
DRH49,OUT035,910.948888183594
FDN15,OUT035,2011.45637182617
FDL43,OUT018,945.23825553894
NCT18,OUT049,3555.95923754883
NCB31,OUT013,3284.69435803223
FDK57,OUT035,1832.63447712708
FDY04,OUT019,388.658753509521
NCP54,OUT046,2322.16791000366
FDF41,OUT013,3536.52586959839
FDM01,OUT045,1927.00098318481
FDW03,OUT045,1980.33688476563
FDF28,OUT045,1913.72091818237
FDY37,OUT017,2707.01631387329
FDQ03,OUT017,3224.48271334839
FDP51,OUT027,3310.90088586426
FDJ40,OUT017,1922.52680183411
FDC32,OUT049,1325.76892550659
DRI49,OUT027,2399.80086953735
NCW54,OUT017,882.909399017334
FDF09,OUT017,596.95760269928
FDP45,OUT018,2799.40736880493
DRJ23,OUT018,3515.43465692139
FDS59,OUT017,2429.25184579468
FDY08,OUT046,2230.04583267212
FDX16,OUT049,3143.31368362427
FDY16,OUT018,2914.11538244629
FDK32,OUT035,2949.52797521973
FDQ22,OUT013,569.627188217163
NCC31,OUT018,2565.26816067505
FDG58,OUT049,2368.15673101807
DRF48,OUT013,3215.26470599365
DRH36,OUT049,1062.09614401245
NCR30,OUT035,1071.7815406189
FDB03,OUT019,548.222385101318
FDZ28,OUT027,4101.72754476929
FDR35,OUT017,3198.447259552
DRD15,OUT027,5878.46539910889
FDJ33,OUT019,328.08094052124
FDA56,OUT010,231.752329597473
FDP56,OUT046,808.858447463989
NCT30,OUT046,730.979155334473
FDK15,OUT017,1666.02601068115
FDH44,OUT018,1966.87774880981
FDV01,OUT013,2537.24662023926
DRG03,OUT017,2965.81346313477
FDG50,OUT027,2524.79483483887
FDR16,OUT010,671.111749160767
FDZ60,OUT046,1311.55674841309
DRG03,OUT045,3250.0781126709
FDS56,OUT018,3832.3447590332
FDU33,OUT045,954.600744781494
DRD27,OUT035,1399.98231625366
FDW22,OUT046,3298.6315385437
DRA24,OUT045,2974.64521923828
FDF38,OUT049,516.477699737549
FDX48,OUT013,2372.65686456299
FDS58,OUT018,2615.79038916016
FDC32,OUT046,1287.82964474487
NCQ29,OUT045,3435.531355896
DRK39,OUT018,1257.84133912659
NCS38,OUT017,1890.98983053589
DRO47,OUT013,1755.78384654236
DRG27,OUT027,944.290823394775
FDC57,OUT027,5862.57666491699
FDS55,OUT046,2816.53708273315
NCJ06,OUT018,1836.34699464417
FDO01,OUT019,238.907680740356
NCM55,OUT045,2984.25675866699
FDC52,OUT049,2249.70026959229
FDQ15,OUT045,1219.66702510071
NCT30,OUT027,1616.75148962402
NCR42,OUT027,963.678258087158
FDD28,OUT035,578.185377944946
FDQ34,OUT049,1354.69126019287
FDZ12,OUT027,3396.03209329224
DRE13,OUT019,197.490926147461
NCN07,OUT019,279.334393348694
FDM28,OUT035,2589.72631195068
FDI10,OUT017,2844.70906817627
FDQ25,OUT013,2365.41095874023
FDA38,OUT010,831.852516113281
DRI13,OUT049,3234.32058331299
FDY20,OUT027,2545.0311534729
NCZ53,OUT035,2936.86178137207
NCM31,OUT013,3123.41296063232
DRB01,OUT017,2798.84078741455
DRF37,OUT046,4428.4389107666
NCF42,OUT049,2440.26551379395
FDF16,OUT018,2483.70830636597
FDB41,OUT013,787.067484848022
FDR34,OUT013,4589.25693713379
FDR15,OUT018,2031.81319354248
NCV42,OUT019,338.537991790771
FDW51,OUT035,3532.71283105469
FDU36,OUT017,1680.14630569458
FDX60,OUT049,1328.66449859619
FDY03,OUT035,1942.21715805054
FDW55,OUT045,3898.36155236816
FDT01,OUT010,656.708502380371
FDG58,OUT013,2297.61389541626
FDK21,OUT017,4472.23720733643
NCS41,OUT019,382.689193817139
FDS10,OUT045,2695.14773712158
NCT53,OUT046,2272.86143273926
FDJ28,OUT018,2307.08753170776
FDX44,OUT045,1472.22695635986
FDT20,OUT018,392.45847190094
FDO44,OUT017,1694.49295141602
NCX17,OUT049,3165.33438262939
FDY01,OUT017,2047.10729159546
FDJ12,OUT027,5042.50218823242
DRK35,OUT018,458.052423583984
FDD47,OUT019,422.187777175903
NCM53,OUT035,1797.24119976807
FDO45,OUT013,1274.83189744568
NCM42,OUT010,311.169617599487
FDE04,OUT046,2870.48950109863
NCI30,OUT027,5970.85981884766
FDZ19,OUT013,2577.51285980225
FDW57,OUT013,2929.52331958008
FDA25,OUT013,1630.98162750244
FDT22,OUT046,1080.66797116089
FDP51,OUT013,2214.00205157471
FDD48,OUT027,2864.79825598145
FDY39,OUT035,3444.24332342529
FDO48,OUT010,637.174599456787
FDD23,OUT027,5162.82157525635
DRN35,OUT027,864.907484191895
FDT01,OUT035,3110.09295281982
FDC20,OUT010,147.240338367462
DRJ35,OUT035,1064.74935308838
FDB32,OUT046,1764.84337948608
FDL24,OUT046,3313.67863592529
NCV42,OUT035,2165.25949485779
FDZ46,OUT046,2017.78147824097
FDC15,OUT013,2297.44942599487
FDD08,OUT019,88.2105107345581
FDY50,OUT049,1232.60020681763
FDD36,OUT013,2255.71508215332
FDG57,OUT027,1539.73175320435
FDL21,OUT018,360.179161422729
FDN16,OUT027,2687.73541009521
FDJ09,OUT027,1037.39229705811
FDS01,OUT010,370.666838241577
FDV33,OUT017,3911.41789624023
DRE12,OUT017,1524.01220053101
FDR07,OUT013,1458.89096609497
FDP48,OUT010,554.056122848511
NCB55,OUT035,703.179337081909
FDQ08,OUT013,693.7176615448
FDR34,OUT035,5057.82634197998
FDO33,OUT046,1667.27504547119
FDP13,OUT045,704.50828478241
FDX12,OUT049,4249.12226495361
NCT06,OUT049,2622.47232531738
FDR16,OUT019,478.891965072632
FDE36,OUT046,3530.54964892578
FDZ36,OUT049,4005.25240557861
FDV13,OUT045,1546.29921865845
NCZ17,OUT035,647.415269317627
FDU56,OUT045,2704.18798394775
FDM09,OUT035,2749.95840612793
FDV02,OUT017,2632.96467987061
FDS34,OUT018,1653.61416337585
FDA11,OUT049,1551.82866531372
FDP09,OUT017,4613.36088751221
FDB29,OUT027,2637.03939205933
FDT19,OUT017,2655.01797814941
DRH15,OUT017,958.37516796875
FDY38,OUT046,3700.06899023438
FDF14,OUT027,3669.42887219238
FDN48,OUT010,287.67220224762
FDQ12,OUT013,3087.02231939697
NCJ43,OUT045,2675.65311911011
FDE17,OUT019,332.108366973877
FDB05,OUT035,4227.48775616455
FDH10,OUT045,1468.58370358276
NCR06,OUT017,567.900774841309
FDU32,OUT018,1737.84718914795
FDD56,OUT049,2943.29074761963
FDO36,OUT018,2716.21763873291
FDH16,OUT010,216.117346851349
FDX10,OUT018,294.730350395203
FDZ37,OUT017,1454.23371658325
FDU31,OUT010,510.740505981445
DRC49,OUT049,2025.54202526855
FDL15,OUT045,2706.94505004883
FDN32,OUT019,493.32184854126
DRH59,OUT027,2093.58348135376
NCU29,OUT049,2473.77990435791
FDR37,OUT019,610.534612365723
FDS14,OUT018,2390.6600927124
FDU02,OUT027,5971.77525592041
FDJ08,OUT035,3107.9756993103
NCZ06,OUT045,3605.89163000488
FDO31,OUT049,1373.68521929932
FDH31,OUT018,1294.05554270935
FDS58,OUT017,3037.72914874268
NCA53,OUT027,1370.21440765381
FDF50,OUT046,2609.65637667847
NCW42,OUT049,3712.24113601685
NCQ17,OUT045,2483.36677166748
FDK51,OUT018,4596.7150894165
NCW41,OUT010,437.639661987305
NCR29,OUT017,772.102296340942
FDB08,OUT019,392.539706848145
FDA40,OUT027,2395.38929016113
FDL14,OUT018,2449.69727532959
FDB47,OUT046,3200.48992654419
FDO03,OUT035,4364.14057800293
DRK13,OUT019,415.766138412476
FDX13,OUT010,558.373835678101
FDF52,OUT046,3072.31146008301
FDT11,OUT013,2664.17608013916
FDB08,OUT013,2318.41082427978
FDQ28,OUT018,2232.08319088745
FDD29,OUT045,4356.041109375
NCQ29,OUT027,5861.66394824219
NCO02,OUT013,811.430434661865
FDR56,OUT010,422.382853729248
NCM54,OUT049,2037.73816699219
FDP51,OUT035,1968.9969541626
FDT38,OUT013,992.658531173706
FDZ20,OUT018,2831.00690261841
FDJ53,OUT013,1621.16574621582
FDX13,OUT049,3721.89725811768
FDP58,OUT035,3912.73951202393
NCK31,OUT019,130.990156715393
FDA35,OUT018,1674.38647296143
FDV37,OUT018,2514.29849005127
NCO07,OUT027,5362.44239685059
FDA20,OUT045,3223.15508758545
FDZ59,OUT035,3078.88690087891
NCY17,OUT017,740.687188606262
FDQ28,OUT035,2636.43150537109
FDV35,OUT017,2795.33866928101
FDQ36,OUT013,517.458432266235
FDD34,OUT018,2326.57952841187
FDK51,OUT045,4500.30795855713
FDV31,OUT035,2098.53167437744
FDR04,OUT035,1475.17511199951
FDR14,OUT049,819.516573562622
DRC36,OUT010,495.590899017334
FDE39,OUT019,279.902319519043
FDP57,OUT049,1517.52066079712
FDE57,OUT046,2471.82112078857
NCN18,OUT046,1849.68427859497
NCQ05,OUT018,2531.20916760254
FDW47,OUT035,2182.21342401123
FDV46,OUT035,1831.68371759033
NCP29,OUT045,978.974996246338
FDE09,OUT018,1574.32805316162
NCU06,OUT027,6010.12926513672
FDT19,OUT010,478.612991271973
DRF15,OUT017,2316.86348706055
DRI51,OUT013,2690.78810491943
NCX54,OUT013,1820.5335566864
DRE01,OUT013,4320.37688809204
NCB07,OUT045,2897.0722354126
FDU50,OUT035,1523.35239356995
FDG40,OUT035,639.595447486877
FDW10,OUT018,3435.85818615723
FDX51,OUT013,2851.81115460205
NCP17,OUT045,1105.66809118652
FDP21,OUT035,3332.92222558594
FDL04,OUT045,1762.15223794556
FDV23,OUT013,2062.595802948
FDF24,OUT046,1463.66275830078
FDH56,OUT027,3290.14459747314
FDB51,OUT049,931.33834854126
FDI58,OUT027,2427.39827893066
FDR20,OUT013,747.765972000122
FDC51,OUT018,1826.36397529602
FDB16,OUT027,2280.60670257568
FDE40,OUT049,910.196533874512
NCM17,OUT035,626.410605476379
FDU56,OUT035,2951.16048504639
FDS32,OUT019,298.018734939575
FDX02,OUT049,3677.17609716797
FDT39,OUT027,4219.37636804199
FDE35,OUT017,820.428722320557
NCI42,OUT019,436.634306167603
DRL23,OUT046,1590.60286209106
FDA10,OUT046,1856.24373278809
FDA11,OUT013,1568.5442539978
NCM06,OUT046,2285.92310647583
NCT05,OUT035,3673.95297491455
NCQ02,OUT010,510.851698059082
NCY06,OUT049,2402.34755212402
FDY56,OUT035,4648.85264788818
FDL02,OUT035,2067.48278295898
NCI06,OUT035,3362.03235113525
FDQ14,OUT045,2397.48853955078
FDQ12,OUT017,3076.23371795654
FDP36,OUT046,882.096455932617
FDK21,OUT027,6412.01019140625
FDO40,OUT045,2323.51015240478
NCK54,OUT019,302.618751693726
FDY09,OUT018,2619.90235791016
NCW30,OUT049,3706.60517529297
NCC55,OUT027,808.709321533203
FDE58,OUT018,1540.29501593018
FDR39,OUT013,3171.75333850098
FDU28,OUT049,3260.22287115478
FDH08,OUT017,2782.43679095459
FDG35,OUT045,3038.24511901855
FDG22,OUT049,574.181266021729
FDC34,OUT035,3681.705543396
FDP15,OUT018,3315.38973590088
FDK34,OUT010,539.074956542969
FDU45,OUT035,2153.12129324341
FDQ04,OUT027,974.767163238525
FDX22,OUT018,2859.1695848999
FDB45,OUT017,1603.39886264038
NCH43,OUT027,5614.9230645752
DRE60,OUT046,4791.59087231445
FDD17,OUT027,5825.648734375
NCM54,OUT017,1858.24914654541
NCH55,OUT013,1718.91850323486
NCT06,OUT017,2855.01029992676
FDA48,OUT027,4808.55009503174
FDY58,OUT027,7091.0110480957
FDO25,OUT045,4425.0919111023
FDN50,OUT045,1447.37730172729
FDH35,OUT035,2306.53360043335
FDK09,OUT045,3413.97343667603
FDO16,OUT013,2002.02662991333
FDW11,OUT045,1099.21116033936
FDU47,OUT027,4204.02164892578
NCQ42,OUT010,292.093784217834
FDK55,OUT027,2929.72773779297
FDN08,OUT049,1778.88843786621
FDT57,OUT045,3763.55170141602
FDJ12,OUT018,3646.44012295532
DRL59,OUT017,889.293752578735
NCN53,OUT046,521.032439300537
FDO51,OUT010,92.5794894142151
FDK56,OUT017,3222.96668273926
FDY12,OUT035,996.658665847778
FDU15,OUT035,654.25103150177
FDQ19,OUT046,3201.67242184448
DRF15,OUT045,2209.69565551758
DRE25,OUT019,196.417657920837
FDK57,OUT018,1977.59047463989
FDD33,OUT010,561.050349014282
FDR34,OUT027,6534.19580847168
FDU04,OUT045,1812.39414944458
FDE35,OUT019,146.789592826843
NCD31,OUT035,3245.57727258301
FDJ56,OUT035,1487.87392297363
NCU53,OUT046,2189.36012341309
FDD39,OUT035,3552.71678759766
NCU17,OUT019,253.493364536285
FDJ20,OUT046,1656.51570080566
NCW41,OUT018,2598.13670574951
FDL52,OUT035,792.91387323761
FDS39,OUT035,2095.5782138977
DRJ47,OUT045,2440.7788684082
FDP13,OUT010,80.2721773757935
DRK39,OUT010,179.343215522766
FDF28,OUT010,264.16014490509
FDB09,OUT045,1576.36606922913
FDM51,OUT046,1303.40337884521
DRM49,OUT018,724.301182411194
DRF23,OUT013,2591.73302337646
DRH01,OUT035,3131.6822253418
FDH12,OUT027,2638.12200817871
FDA28,OUT019,272.586510772705
FDW37,OUT018,1316.74665957642
FDF02,OUT046,1605.60066958618
DRL37,OUT046,730.745462310791
NCF43,OUT046,2003.15982925415
FDH08,OUT010,493.460335067749
FDR34,OUT019,555.327138702393
NCK19,OUT049,3625.28300790405
NCD55,OUT018,379.774983711243
FDT27,OUT049,3173.74473303223
FDQ57,OUT045,2321.41424887085
FDA47,OUT035,2714.19829937744
DRG15,OUT027,2064.76365637207
FDE05,OUT018,2008.02816085815
FDN46,OUT046,1750.18382119751
FDX27,OUT027,2563.3573163147
FDT51,OUT045,1781.14948976135
FDU33,OUT013,723.681323188782
FDJ16,OUT027,1560.21307611084
FDD20,OUT019,281.03817010498
FDT36,OUT049,630.595824295044
DRF15,OUT027,3035.3988482666
FDN52,OUT010,196.385699401855
FDC22,OUT027,6109.58119415283
FDX15,OUT045,2464.83488336182
FDT13,OUT013,3237.64293621826
FDU04,OUT017,1870.00315203857
FDU31,OUT019,426.004806335449
FDW59,OUT027,2094.309862854
NCO29,OUT046,2481.19093310547
FDL15,OUT035,2725.05680334473
FDI41,OUT049,2774.21943783569
FDQ48,OUT049,1757.26058636475
DRI39,OUT013,840.889424041748
FDI08,OUT013,4166.17821316528
FDC21,OUT049,1807.72754840088
