Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,851.2166539611817
FDU32,OUT049,2270.890007751465
FDY27,OUT049,2735.702274383545
NCP54,OUT013,2017.1882360534669
NCZ41,OUT049,1986.9282935180663
DRL49,OUT013,1772.5440337982177
FDI05,OUT018,1377.8917606048583
FDY56,OUT045,4972.811576721191
DRC13,OUT013,1987.956970336914
NCV29,OUT017,3579.224950866699
FDR24,OUT049,1317.397816040039
FDZ34,OUT018,3852.635727996826
FDP37,OUT035,2144.7887959136965
FDX08,OUT027,4830.969552856445
FDS57,OUT045,2080.559076889038
NCG18,OUT049,1679.3726555480957
FDK25,OUT018,3077.684443359375
FDH53,OUT049,1464.2313539123536
DRI59,OUT018,3347.8554770202636
FDA52,OUT046,2395.32400982666
FDT20,OUT010,73.3651678352356
FDE36,OUT019,442.7190537261963
FDI24,OUT017,3002.974358825684
FDB28,OUT018,2923.4619025268553
FDV11,OUT017,2594.7604375
FDP01,OUT046,2143.2414862060546
FDD34,OUT027,3742.798003173828
FDJ50,OUT027,1354.6453463745117
FDZ44,OUT013,1626.3010541992187
DRO59,OUT035,1239.0105145263672
DRB48,OUT045,692.1716767959595
FDR21,OUT018,2787.6426553344727
NCE42,OUT010,586.4213261108398
FDO23,OUT046,1478.7005283508302
NCE30,OUT018,3086.303268676758
FDQ22,OUT035,482.9087330474853
FDY01,OUT045,1813.8988568725586
FDS08,OUT017,2192.131848083496
FDG28,OUT018,2863.60849206543
FDQ51,OUT018,667.176881980896
FDB05,OUT017,4478.357231170654
FDO56,OUT049,1763.726174835205
FDE02,OUT018,1278.1422571411133
FDN45,OUT017,4118.0476091918945
FDS09,OUT013,781.2996645660401
NCA54,OUT018,2717.9567349243166
FDP09,OUT010,482.78356132507326
FDC53,OUT045,1351.6718896484374
NCM55,OUT017,3168.038205505371
FDL09,OUT018,2536.981619873047
FDA11,OUT019,340.26108251571657
FDA50,OUT045,1714.7159989624024
FDC23,OUT017,3712.9268849487303
FDE22,OUT049,1974.0170973815918
FDD23,OUT046,3515.083050292969
NCA29,OUT049,3011.716994476318
FDK38,OUT046,1965.83177633667
DRC13,OUT046,2175.7205609436037
NCP43,OUT049,2809.447647125244
FDX28,OUT049,1373.627287475586
FDF08,OUT049,1350.3236225280762
FDZ33,OUT046,2270.797451904297
FDD10,OUT049,2163.605651763916
FDO58,OUT017,2697.805614868164
FDI50,OUT017,3666.1504684753418
FDO58,OUT045,2662.9183757324217
FDX08,OUT013,3384.5863138427735
NCK17,OUT010,72.34050174331665
FDF39,OUT035,5026.427184875488
FDU45,OUT010,339.6119267883301
NCJ18,OUT018,1819.3151381225587
DRC27,OUT019,532.2345241851807
DRC25,OUT035,1630.3358354644774
FDU59,OUT035,2207.2095543823243
FDU28,OUT035,3177.1103754272463
NCP30,OUT046,715.1890394210816
FDB39,OUT018,895.3278848724365
FDE41,OUT013,1411.8362144012451
DRH11,OUT010,147.9121297416687
FDA58,OUT045,3014.7497105407715
FDU50,OUT046,1346.0731660614015
FDM34,OUT013,1984.980829711914
FDM44,OUT027,2750.6595054321288
FDR39,OUT045,2955.5154903564453
FDM25,OUT045,2843.638463256836
FDQ49,OUT049,1918.6824498291016
DRH25,OUT018,879.9938589477539
FDM09,OUT027,3646.080589111328
FDL44,OUT019,479.6629621734619
NCR42,OUT018,396.7855111923218
DRL59,OUT046,843.0865618896485
FDX43,OUT013,2339.3795139160156
DRK47,OUT010,571.3043385925293
FDU48,OUT018,1255.4757580871583
FDY12,OUT045,775.4246296844483
NCN43,OUT018,1768.8301999816895
NCM55,OUT018,2450.5368365783693
FDQ21,OUT027,3235.098878753662
FDX13,OUT035,3888.2593578796386
NCK30,OUT027,5577.243504882813
FDG20,OUT049,2174.9275842285156
DRG27,OUT017,737.2416651382447
FDY14,OUT018,3609.7951210632323
FDP59,OUT035,1714.0814668884277
FDU60,OUT017,3465.1674288330078
NCC18,OUT019,519.5989716491699
DRJ39,OUT017,4515.202606201172
FDS07,OUT049,2013.2034329528808
FDM08,OUT027,5327.454655273437
FDP51,OUT045,2015.742128845215
FDU16,OUT035,1672.521577194214
FDH12,OUT013,1940.2231183319093
DRE48,OUT010,485.2583488006592
NCL42,OUT027,7501.415606201172
FDR21,OUT045,2804.277673461914
NCW29,OUT035,2101.356683898926
FDO11,OUT013,5586.506126220703
NCM31,OUT049,2100.477176422119
FDV35,OUT019,407.1240507659912
FDF58,OUT017,1031.8428579101562
NCE43,OUT049,2991.856861633301
FDA02,OUT035,2210.3987434082032
DRL37,OUT010,111.89035186004638
FDR24,OUT018,1310.7524716186524
FDW59,OUT049,1299.4112263183595
FDS22,OUT049,618.0548152618409
FDW24,OUT017,664.046281036377
FDU24,OUT035,1667.4322023010254
FDA21,OUT027,5154.150896911621
FDH58,OUT027,3282.6376704101563
FDW36,OUT018,1659.4519248657227
FDI45,OUT027,5564.762325805664
FDU01,OUT018,3219.2828145751955
FDF35,OUT027,3366.3207760620116
FDU43,OUT019,501.18960519409177
FDE24,OUT019,346.14875648498537
FDK50,OUT049,2850.283778289795
FDG31,OUT045,964.0444407958985
FDC60,OUT045,2046.9721291503906
FDL36,OUT013,1434.926167907715
FDP21,OUT013,3537.5758587646483
FDW16,OUT045,1296.3032786254882
FDX02,OUT017,3608.9922087097166
FDQ58,OUT027,3621.9586267089844
FDT51,OUT046,1764.3633438262939
FDD59,OUT049,1429.9965622406005
NCM42,OUT018,1640.7755543060302
FDA57,OUT018,484.45671463012695
FDZ48,OUT035,2068.0174159240723
FDE46,OUT045,2043.3368454284669
NCZ30,OUT019,409.6767194061279
FDB56,OUT017,3259.7328486328124
FDA25,OUT027,2387.673993988037
FDD20,OUT013,2335.235589935303
FDL25,OUT013,1256.6189405670166
NCO18,OUT049,2760.283611694336
FDJ45,OUT017,616.2551601638794
FDR12,OUT035,2758.3355004882815
NCF19,OUT010,119.49911408996581
FDK25,OUT046,3603.168454223633
NCR17,OUT046,1910.4178983459474
FDC52,OUT046,2211.000648498535
NCA54,OUT017,3384.3006903686523
FDR45,OUT010,542.1622710266113
NCM19,OUT049,2050.835122344971
FDF39,OUT027,5986.580663330078
FDX23,OUT049,1139.3249494934082
FDD58,OUT027,2638.7431748046874
FDX28,OUT013,1768.6810601654054
NCD31,OUT013,2655.910141052246
FDU57,OUT018,2314.5172229919435
FDI27,OUT046,823.3023177947998
NCM42,OUT046,1808.3500883483887
FDD32,OUT027,2013.2300841674805
FDI34,OUT013,3696.730673736572
NCM29,OUT049,2188.866758117676
FDG46,OUT018,2033.1155004577636
DRC01,OUT010,136.4410619621277
FDB15,OUT027,5609.801736206055
NCA17,OUT027,3600.665045654297
FDF10,OUT046,2838.7894214477537
FDR26,OUT027,4502.658206665039
FDI02,OUT049,1553.9192818603515
NCM54,OUT010,295.1711128463745
FDF14,OUT013,2295.412766571045
FDJ33,OUT010,296.1265338287354
FDM20,OUT035,5072.26940045166
FDC03,OUT027,5605.108559509277
NCX05,OUT046,2066.0419619140625
NCM41,OUT027,2648.5916659545896
NCU29,OUT010,463.8082668609619
FDQ59,OUT017,1139.2084359283447
FDH46,OUT010,261.2252983665466
FDH09,OUT013,691.555806350708
NCD06,OUT045,742.3530195617676
FDC15,OUT035,2771.2619885864256
DRD37,OUT027,1133.4659127197265
FDT28,OUT027,3132.198204711914
FDR28,OUT027,3887.5668754882813
FDT38,OUT017,1225.3756064300537
FDV34,OUT027,2166.0011969604493
FDY52,OUT035,1022.4697323608399
FDB34,OUT013,1495.7696314697266
DRL23,OUT018,1254.8332589874267
DRB24,OUT046,2780.1924202575683
FDJ50,OUT046,1045.004383163452
FDQ49,OUT035,1907.8538844909667
FDP20,OUT035,1447.9325710144044
FDV19,OUT027,4429.049375366211
NCR54,OUT045,2675.622497772217
FDO09,OUT010,630.8874449157715
FDS57,OUT018,2055.517685974121
FDN10,OUT049,1762.5144231719971
FDV23,OUT049,2009.604765472412
FDY28,OUT049,3466.5676041259767
DRG51,OUT013,2414.9451533203123
FDD45,OUT019,269.2228921051025
NCL18,OUT027,5247.211720458984
NCM29,OUT013,2217.44489831543
FDF17,OUT027,5442.850383789062
FDE22,OUT017,3124.9841780700685
FDQ22,OUT017,513.082124092102
FDS01,OUT013,3493.682988891602
FDW35,OUT027,833.0449661560059
FDJ33,OUT046,2192.5486602478027
NCF54,OUT035,3001.249953857422
FDE09,OUT013,1395.0167881469727
NCE06,OUT045,1967.397723022461
DRH49,OUT049,1131.5570612487793
FDY43,OUT045,2607.8074331054686
NCT05,OUT017,4035.897166809082
FDZ34,OUT045,4867.14583013916
FDL38,OUT017,1640.806876159668
FDZ31,OUT017,3235.4304447631835
FDR14,OUT035,762.7691093597413
NCN54,OUT049,1089.2607898101808
NCC42,OUT027,3954.3832995605467
FDK08,OUT017,1334.8071726379394
FDP59,OUT013,1553.5464241485595
FDV22,OUT035,3143.7491275634766
FDD33,OUT035,3598.5125197753905
DRE60,OUT027,6682.87700970459
FDK52,OUT046,4147.047176239013
FDA02,OUT017,1992.589594970703
FDM56,OUT049,1474.947403503418
FDE57,OUT035,2394.24343170166
FDM32,OUT045,1150.8599353637696
NCQ30,OUT027,3067.5463609313965
FDQ27,OUT027,2245.4238150634765
FDT60,OUT027,3236.921837463379
FDU43,OUT049,4088.227692993164
NCO55,OUT035,1974.5703804626464
FDG02,OUT045,2414.423831451416
FDJ28,OUT013,2813.1235076293947
FDP40,OUT045,1800.68340524292
FDJ38,OUT045,3574.0210986328125
NCC54,OUT017,4406.46409588623
NCZ41,OUT046,1923.0075026245117
FDK38,OUT019,379.7649990386963
FDU52,OUT013,2127.533939300537
FDC40,OUT046,1232.4943520965576
NCR30,OUT017,1094.4340528717041
NCN18,OUT017,1915.9939616241454
FDB50,OUT035,1390.2423361206054
FDG04,OUT013,3212.8438802490236
FDR26,OUT035,2295.813548095703
NCT17,OUT018,2310.6276160888674
FDX35,OUT027,5553.744058044434
FDS12,OUT046,2312.481858123779
NCZ29,OUT027,3423.0102914123536
FDB38,OUT010,402.8689263916016
FDP12,OUT013,599.8338622817993
FDP22,OUT046,855.6029487457275
FDS26,OUT018,3941.0599590454103
FDR52,OUT046,3071.2095476379395
DRJ13,OUT046,2904.6677479248046
FDU48,OUT027,3715.376411254883
FDE29,OUT035,1269.6932448425293
NCT29,OUT049,1871.3740545654298
DRK37,OUT018,3768.1889760742188
FDK55,OUT046,1174.0990041503906
FDR07,OUT046,1516.5039820251466
FDO21,OUT027,5829.681544494629
FDK46,OUT049,4760.613191650391
FDB12,OUT045,1827.3826410217284
FDT31,OUT027,4293.358063842774
FDJ33,OUT045,2014.4511646118165
FDC26,OUT027,3246.2736926879884
NCQ02,OUT045,3038.3350518188477
FDP08,OUT010,563.4432362365723
FDB11,OUT027,5024.975036315918
FDV55,OUT013,2496.691413848877
FDW20,OUT049,2575.225819732666
NCJ18,OUT019,337.96673932647707
FDC41,OUT018,1283.2536116027832
FDE14,OUT027,2464.1431201782225
FDG35,OUT013,2726.1666871032717
FDF45,OUT035,1169.2879486846923
FDS19,OUT027,2331.661563446045
FDS58,OUT019,420.99000103759766
FDA26,OUT017,4269.340013153076
FDM32,OUT049,1073.0971562194825
FDL45,OUT046,2307.734702331543
FDZ55,OUT049,2714.755557373047
FDY37,OUT049,2643.1207801513674
FDO46,OUT046,2848.8143960876464
FDQ60,OUT046,2098.3006599731443
FDA19,OUT018,1677.7148105316162
FDL15,OUT046,2595.7025175170897
FDM10,OUT018,2985.9791780700684
NCL05,OUT017,536.8698257598877
DRK49,OUT010,63.58922638320923
NCE18,OUT027,6627.828593505859
FDG40,OUT049,591.3296090316773
DRI59,OUT045,4254.203036895752
FDK28,OUT035,5118.020594055176
NCD06,OUT019,125.34750135803223
FDO11,OUT019,529.8869211425781
FDK27,OUT046,1980.282939453125
FDT43,OUT027,1523.687974609375
FDD38,OUT018,1018.2545454101562
FDA16,OUT049,3649.8157406921387
FDL14,OUT027,4296.899448974609
NCM17,OUT049,655.4900840148925
FDD20,OUT045,2205.315365814209
FDA40,OUT045,1218.2941636962892
FDL43,OUT045,1250.4083625335693
FDV15,OUT045,1967.6687082824708
FDE52,OUT046,1320.0856608886718
NCL17,OUT010,412.10423457336424
NCJ31,OUT045,3537.2728825378417
FDR60,OUT045,856.7560959777832
NCA18,OUT035,1361.9318414154052
FDS21,OUT027,1660.1783266601562
FDW09,OUT035,1299.5703627014161
FDL26,OUT035,2728.8851764526366
FDS47,OUT018,1277.7414375610351
FDC39,OUT046,3172.8292967834473
FDT51,OUT035,1776.4888889465333
FDK40,OUT035,4003.0552631530763
NCG19,OUT045,2948.2263108215334
FDZ07,OUT046,1032.0965255584717
FDF08,OUT027,2618.977585784912
FDO04,OUT013,862.5771907653808
FDK41,OUT018,1037.5234595031739
FDP15,OUT049,4446.372917602539
NCD43,OUT018,1169.2187163543701
NCP18,OUT013,2441.804851470947
FDZ51,OUT046,1613.0922293701171
DRH13,OUT035,1419.0714820251465
FDF38,OUT045,513.1353904266357
NCI43,OUT045,802.0466459808349
FDM38,OUT027,1818.6180601196288
FDS03,OUT013,1097.6571874542237
DRJ47,OUT017,2524.5291900634766
FDT50,OUT010,192.03070123291016
FDV02,OUT046,2907.3408322753908
NCG18,OUT017,1812.6278634033204
FDW52,OUT046,3369.5798424072264
FDS40,OUT035,593.3736044082642
FDN31,OUT017,2936.3084959106445
FDA37,OUT045,1971.4358088684082
FDA15,OUT046,4727.076133666992
FDL39,OUT046,2337.7815841674806
FDJ53,OUT045,1501.8270865020752
FDX22,OUT013,3763.665551696777
NCZ42,OUT045,4548.720954101563
FDD56,OUT027,4422.408016967774
FDD40,OUT017,3394.480763366699
FDS50,OUT013,4162.181468170166
NCN14,OUT013,3056.330261352539
FDT15,OUT013,2916.9623435058593
NCS18,OUT027,2840.9978760375975
NCO26,OUT010,251.49063567352295
FDF58,OUT018,832.5902232818604
NCB19,OUT013,1566.1899867248535
FDH26,OUT017,2335.5731280822756
DRB24,OUT027,4137.452298400879
FDA49,OUT018,1176.9113611450196
FDB32,OUT045,1845.8912216186523
FDI36,OUT017,3461.314432067871
NCA17,OUT010,322.01350384521487
FDH22,OUT013,2075.875183242798
NCM26,OUT018,2519.1548489379884
FDT15,OUT027,5318.886486083984
FDB16,OUT018,1167.2126502075196
NCP54,OUT027,3591.1600886230467
FDJ36,OUT013,1701.8460722045897
FDO28,OUT045,2013.0216299438478
FDU09,OUT013,729.0050603485107
FDF29,OUT017,2499.9152102661133
FDY08,OUT013,2053.166732421875
DRJ59,OUT018,369.2513481140137
FDT23,OUT027,2375.7361874694825
FDU15,OUT018,373.41326286315916
FDT47,OUT013,1674.040249359131
FDI53,OUT019,409.8771361694336
FDR59,OUT018,3755.677237701416
FDD53,OUT035,684.3139004745483
FDY51,OUT017,3252.815826263428
FDT04,OUT049,578.05887525177
FDU51,OUT049,3356.1486874389648
FDG14,OUT035,3215.3991912231445
NCU06,OUT045,4003.982673248291
DRG25,OUT046,3569.891077819824
DRH49,OUT035,910.9488881835938
FDN15,OUT035,2011.4563718261718
FDL43,OUT018,945.2382555389404
NCT18,OUT049,3555.9592375488282
NCB31,OUT013,3284.694358032227
FDK57,OUT035,1832.6344771270751
FDY04,OUT019,388.6587535095215
NCP54,OUT046,2322.167910003662
FDF41,OUT013,3536.5258695983885
FDM01,OUT045,1927.0009831848145
FDW03,OUT045,1980.336884765625
FDF28,OUT045,1913.720918182373
FDY37,OUT017,2707.016313873291
FDQ03,OUT017,3224.4827133483886
FDP51,OUT027,3310.900885864258
FDJ40,OUT017,1922.5268018341064
FDC32,OUT049,1325.7689255065918
DRI49,OUT027,2399.8008695373537
NCW54,OUT017,882.909399017334
FDF09,OUT017,596.9576026992797
FDP45,OUT018,2799.4073688049316
DRJ23,OUT018,3515.4346569213867
FDS59,OUT017,2429.2518457946776
FDY08,OUT046,2230.045832672119
FDX16,OUT049,3143.3136836242675
FDY16,OUT018,2914.115382446289
FDK32,OUT035,2949.5279752197266
FDQ22,OUT013,569.627188217163
NCC31,OUT018,2565.268160675049
FDG58,OUT049,2368.1567310180662
DRF48,OUT013,3215.2647059936526
DRH36,OUT049,1062.096144012451
NCR30,OUT035,1071.7815406188965
FDB03,OUT019,548.2223851013183
FDZ28,OUT027,4101.727544769287
FDR35,OUT017,3198.447259552002
DRD15,OUT027,5878.465399108887
FDJ33,OUT019,328.0809405212402
FDA56,OUT010,231.75232959747314
FDP56,OUT046,808.8584474639893
NCT30,OUT046,730.9791553344727
FDK15,OUT017,1666.0260106811525
FDH44,OUT018,1966.8777488098144
FDV01,OUT013,2537.246620239258
DRG03,OUT017,2965.8134631347657
FDG50,OUT027,2524.7948348388672
FDR16,OUT010,671.1117491607666
FDZ60,OUT046,1311.5567484130859
DRG03,OUT045,3250.0781126708985
FDS56,OUT018,3832.344759033203
FDU33,OUT045,954.6007447814941
DRD27,OUT035,1399.982316253662
FDW22,OUT046,3298.631538543701
DRA24,OUT045,2974.6452192382812
FDF38,OUT049,516.4776997375488
FDX48,OUT013,2372.656864562988
FDS58,OUT018,2615.7903891601563
FDC32,OUT046,1287.8296447448731
NCQ29,OUT045,3435.531355895996
DRK39,OUT018,1257.841339126587
NCS38,OUT017,1890.9898305358886
DRO47,OUT013,1755.7838465423583
DRG27,OUT027,944.2908233947754
FDC57,OUT027,5862.576664916992
FDS55,OUT046,2816.5370827331544
NCJ06,OUT018,1836.346994644165
FDO01,OUT019,238.90768074035645
NCM55,OUT045,2984.256758666992
FDC52,OUT049,2249.700269592285
FDQ15,OUT045,1219.667025100708
NCT30,OUT027,1616.7514896240234
NCR42,OUT027,963.6782580871582
FDD28,OUT035,578.1853779449463
FDQ34,OUT049,1354.6912601928711
FDZ12,OUT027,3396.0320932922364
DRE13,OUT019,197.49092614746093
NCN07,OUT019,279.3343933486938
FDM28,OUT035,2589.726311950684
FDI10,OUT017,2844.7090681762697
FDQ25,OUT013,2365.4109587402345
FDA38,OUT010,831.8525161132812
DRI13,OUT049,3234.320583312988
FDY20,OUT027,2545.0311534729003
NCZ53,OUT035,2936.8617813720703
NCM31,OUT013,3123.412960632324
DRB01,OUT017,2798.840787414551
DRF37,OUT046,4428.438910766601
NCF42,OUT049,2440.2655137939455
FDF16,OUT018,2483.708306365967
FDB41,OUT013,787.0674848480224
FDR34,OUT013,4589.2569371337895
FDR15,OUT018,2031.8131935424806
NCV42,OUT019,338.53799179077146
FDW51,OUT035,3532.7128310546873
FDU36,OUT017,1680.1463056945802
FDX60,OUT049,1328.6644985961914
FDY03,OUT035,1942.2171580505371
FDW55,OUT045,3898.361552368164
FDT01,OUT010,656.7085023803711
FDG58,OUT013,2297.6138954162598
FDK21,OUT017,4472.237207336426
NCS41,OUT019,382.6891938171387
FDS10,OUT045,2695.147737121582
NCT53,OUT046,2272.861432739258
FDJ28,OUT018,2307.0875317077634
FDX44,OUT045,1472.2269563598634
FDT20,OUT018,392.45847190093997
FDO44,OUT017,1694.4929514160156
NCX17,OUT049,3165.3343826293944
FDY01,OUT017,2047.107291595459
FDJ12,OUT027,5042.502188232422
DRK35,OUT018,458.05242358398436
FDD47,OUT019,422.1877771759033
NCM53,OUT035,1797.2411997680665
FDO45,OUT013,1274.8318974456788
NCM42,OUT010,311.1696175994873
FDE04,OUT046,2870.489501098633
NCI30,OUT027,5970.859818847656
FDZ19,OUT013,2577.512859802246
FDW57,OUT013,2929.5233195800784
FDA25,OUT013,1630.9816275024414
FDT22,OUT046,1080.6679711608888
FDP51,OUT013,2214.002051574707
FDD48,OUT027,2864.7982559814454
FDY39,OUT035,3444.243323425293
FDO48,OUT010,637.1745994567871
FDD23,OUT027,5162.821575256347
DRN35,OUT027,864.9074841918946
FDT01,OUT035,3110.0929528198244
FDC20,OUT010,147.24033836746216
DRJ35,OUT035,1064.749353088379
FDB32,OUT046,1764.843379486084
FDL24,OUT046,3313.678635925293
NCV42,OUT035,2165.259494857788
FDZ46,OUT046,2017.7814782409669
FDC15,OUT013,2297.449425994873
FDD08,OUT019,88.2105107345581
FDY50,OUT049,1232.600206817627
FDD36,OUT013,2255.7150821533205
FDG57,OUT027,1539.7317532043458
FDL21,OUT018,360.17916142272946
FDN16,OUT027,2687.735410095215
FDJ09,OUT027,1037.3922970581054
FDS01,OUT010,370.6668382415771
FDV33,OUT017,3911.4178962402343
DRE12,OUT017,1524.0122005310059
FDR07,OUT013,1458.8909660949707
FDP48,OUT010,554.0561228485108
NCB55,OUT035,703.1793370819091
FDQ08,OUT013,693.7176615447999
FDR34,OUT035,5057.8263419799805
FDO33,OUT046,1667.2750454711913
FDP13,OUT045,704.5082847824096
FDX12,OUT049,4249.122264953613
NCT06,OUT049,2622.472325317383
FDR16,OUT019,478.8919650726318
FDE36,OUT046,3530.549648925781
FDZ36,OUT049,4005.2524055786134
FDV13,OUT045,1546.2992186584472
NCZ17,OUT035,647.415269317627
FDU56,OUT045,2704.1879839477538
FDM09,OUT035,2749.9584061279297
FDV02,OUT017,2632.9646798706053
FDS34,OUT018,1653.6141633758546
FDA11,OUT049,1551.8286653137206
FDP09,OUT017,4613.360887512207
FDB29,OUT027,2637.039392059326
FDT19,OUT017,2655.017978149414
DRH15,OUT017,958.37516796875
FDY38,OUT046,3700.068990234375
FDF14,OUT027,3669.4288721923826
FDN48,OUT010,287.6722022476196
FDQ12,OUT013,3087.0223193969728
NCJ43,OUT045,2675.6531191101076
FDE17,OUT019,332.10836697387697
FDB05,OUT035,4227.487756164551
FDH10,OUT045,1468.5837035827637
NCR06,OUT017,567.9007748413086
FDU32,OUT018,1737.8471891479492
FDD56,OUT049,2943.2907476196287
FDO36,OUT018,2716.21763873291
FDH16,OUT010,216.11734685134888
FDX10,OUT018,294.73035039520266
FDZ37,OUT017,1454.2337165832519
FDU31,OUT010,510.7405059814453
DRC49,OUT049,2025.5420252685547
FDL15,OUT045,2706.9450500488283
FDN32,OUT019,493.3218485412598
DRH59,OUT027,2093.58348135376
NCU29,OUT049,2473.7799043579103
FDR37,OUT019,610.5346123657226
FDS14,OUT018,2390.6600927124023
FDU02,OUT027,5971.77525592041
FDJ08,OUT035,3107.975699310303
NCZ06,OUT045,3605.8916300048827
FDO31,OUT049,1373.6852192993165
FDH31,OUT018,1294.0555427093507
FDS58,OUT017,3037.729148742676
NCA53,OUT027,1370.2144076538086
FDF50,OUT046,2609.6563766784666
NCW42,OUT049,3712.2411360168458
NCQ17,OUT045,2483.3667716674804
FDK51,OUT018,4596.715089416504
NCW41,OUT010,437.6396619873047
NCR29,OUT017,772.1022963409424
FDB08,OUT019,392.53970684814453
FDA40,OUT027,2395.389290161133
FDL14,OUT018,2449.69727532959
FDB47,OUT046,3200.4899265441895
FDO03,OUT035,4364.14057800293
DRK13,OUT019,415.7661384124756
FDX13,OUT010,558.3738356781006
FDF52,OUT046,3072.3114600830077
FDT11,OUT013,2664.17608013916
FDB08,OUT013,2318.410824279785
FDQ28,OUT018,2232.083190887451
FDD29,OUT045,4356.041109375
NCQ29,OUT027,5861.663948242188
NCO02,OUT013,811.4304346618652
FDR56,OUT010,422.38285372924804
NCM54,OUT049,2037.7381669921874
FDP51,OUT035,1968.9969541625976
FDT38,OUT013,992.658531173706
FDZ20,OUT018,2831.0069026184083
FDJ53,OUT013,1621.1657462158203
FDX13,OUT049,3721.897258117676
FDP58,OUT035,3912.7395120239257
NCK31,OUT019,130.99015671539306
FDA35,OUT018,1674.3864729614259
FDV37,OUT018,2514.2984900512697
NCO07,OUT027,5362.442396850586
FDA20,OUT045,3223.155087585449
FDZ59,OUT035,3078.886900878906
NCY17,OUT017,740.6871886062622
FDQ28,OUT035,2636.431505371094
FDV35,OUT017,2795.338669281006
FDQ36,OUT013,517.4584322662354
FDD34,OUT018,2326.5795284118653
FDK51,OUT045,4500.307958557129
FDV31,OUT035,2098.5316743774415
FDR04,OUT035,1475.1751119995117
FDR14,OUT049,819.516573562622
DRC36,OUT010,495.590899017334
FDE39,OUT019,279.902319519043
FDP57,OUT049,1517.520660797119
FDE57,OUT046,2471.8211207885743
NCN18,OUT046,1849.6842785949707
NCQ05,OUT018,2531.209167602539
FDW47,OUT035,2182.2134240112305
FDV46,OUT035,1831.683717590332
NCP29,OUT045,978.9749962463379
FDE09,OUT018,1574.328053161621
NCU06,OUT027,6010.1292651367185
FDT19,OUT010,478.61299127197265
DRF15,OUT017,2316.863487060547
DRI51,OUT013,2690.7881049194334
NCX54,OUT013,1820.5335566864014
DRE01,OUT013,4320.376888092041
NCB07,OUT045,2897.072235412598
FDU50,OUT035,1523.3523935699463
FDG40,OUT035,639.5954474868774
FDW10,OUT018,3435.8581861572266
FDX51,OUT013,2851.811154602051
NCP17,OUT045,1105.6680911865235
FDP21,OUT035,3332.9222255859377
FDL04,OUT045,1762.1522379455566
FDV23,OUT013,2062.595802947998
FDF24,OUT046,1463.6627583007812
FDH56,OUT027,3290.1445974731446
FDB51,OUT049,931.3383485412597
FDI58,OUT027,2427.398278930664
FDR20,OUT013,747.765972000122
FDC51,OUT018,1826.3639752960205
FDB16,OUT027,2280.606702575684
FDE40,OUT049,910.1965338745117
NCM17,OUT035,626.4106054763794
FDU56,OUT035,2951.160485046387
FDS32,OUT019,298.0187349395752
FDX02,OUT049,3677.1760971679687
FDT39,OUT027,4219.3763680419925
FDE35,OUT017,820.4287223205566
NCI42,OUT019,436.6343061676025
DRL23,OUT046,1590.6028620910645
FDA10,OUT046,1856.243732788086
FDA11,OUT013,1568.5442539978028
NCM06,OUT046,2285.92310647583
NCT05,OUT035,3673.952974914551
NCQ02,OUT010,510.851698059082
NCY06,OUT049,2402.3475521240234
FDY56,OUT035,4648.852647888184
FDL02,OUT035,2067.4827829589844
NCI06,OUT035,3362.032351135254
FDQ14,OUT045,2397.4885395507813
FDQ12,OUT017,3076.233717956543
FDP36,OUT046,882.0964559326172
FDK21,OUT027,6412.01019140625
FDO40,OUT045,2323.510152404785
NCK54,OUT019,302.6187516937256
FDY09,OUT018,2619.9023579101563
NCW30,OUT049,3706.605175292969
NCC55,OUT027,808.7093215332031
FDE58,OUT018,1540.2950159301759
FDR39,OUT013,3171.7533385009765
FDU28,OUT049,3260.222871154785
FDH08,OUT017,2782.43679095459
FDG35,OUT045,3038.2451190185548
FDG22,OUT049,574.1812660217286
FDC34,OUT035,3681.7055433959963
FDP15,OUT018,3315.389735900879
FDK34,OUT010,539.0749565429687
FDU45,OUT035,2153.121293243408
FDQ04,OUT027,974.7671632385254
FDX22,OUT018,2859.1695848999025
FDB45,OUT017,1603.398862640381
NCH43,OUT027,5614.923064575195
DRE60,OUT046,4791.590872314453
FDD17,OUT027,5825.648734375
NCM54,OUT017,1858.2491465454102
NCH55,OUT013,1718.9185032348632
NCT06,OUT017,2855.010299926758
FDA48,OUT027,4808.550095031738
FDY58,OUT027,7091.011048095703
FDO25,OUT045,4425.091911102295
FDN50,OUT045,1447.377301727295
FDH35,OUT035,2306.5336004333494
FDK09,OUT045,3413.9734366760254
FDO16,OUT013,2002.02662991333
FDW11,OUT045,1099.2111603393555
FDU47,OUT027,4204.021648925781
NCQ42,OUT010,292.09378421783447
FDK55,OUT027,2929.7277377929686
FDN08,OUT049,1778.888437866211
FDT57,OUT045,3763.5517014160155
FDJ12,OUT018,3646.4401229553223
DRL59,OUT017,889.2937525787354
NCN53,OUT046,521.0324393005371
FDO51,OUT010,92.57948941421509
FDK56,OUT017,3222.966682739258
FDY12,OUT035,996.6586658477784
FDU15,OUT035,654.2510315017701
FDQ19,OUT046,3201.6724218444824
DRF15,OUT045,2209.695655517578
DRE25,OUT019,196.4176579208374
FDK57,OUT018,1977.5904746398926
FDD33,OUT010,561.0503490142822
FDR34,OUT027,6534.19580847168
FDU04,OUT045,1812.39414944458
FDE35,OUT019,146.78959282684326
